r(m), B_r(T), B_theta(T), B_z(T) 
1.37125e+00, 7.19786e-01, 6.02775e-01, -5.80346e-01 
1.37150e+00, 7.19745e-01, 6.02695e-01, -5.80427e-01 
1.37175e+00, 7.19704e-01, 6.02614e-01, -5.80508e-01 
1.37200e+00, 7.19663e-01, 6.02534e-01, -5.80589e-01 
1.37225e+00, 7.19622e-01, 6.02453e-01, -5.80671e-01 
1.37250e+00, 7.19581e-01, 6.02373e-01, -5.80752e-01 
1.37275e+00, 7.19540e-01, 6.02292e-01, -5.80833e-01 
1.37300e+00, 7.19498e-01, 6.02211e-01, -5.80914e-01 
1.37325e+00, 7.19457e-01, 6.02131e-01, -5.80996e-01 
1.37350e+00, 7.19416e-01, 6.02050e-01, -5.81077e-01 
1.37375e+00, 7.19375e-01, 6.01970e-01, -5.81158e-01 
1.37400e+00, 7.19334e-01, 6.01889e-01, -5.81239e-01 
1.37425e+00, 7.19293e-01, 6.01808e-01, -5.81320e-01 
1.37450e+00, 7.19252e-01, 6.01728e-01, -5.81401e-01 
1.37475e+00, 7.19211e-01, 6.01647e-01, -5.81482e-01 
1.37500e+00, 7.19169e-01, 6.01566e-01, -5.81564e-01 
1.37525e+00, 7.19128e-01, 6.01486e-01, -5.81645e-01 
1.37550e+00, 7.19087e-01, 6.01405e-01, -5.81726e-01 
1.37575e+00, 7.19046e-01, 6.01324e-01, -5.81807e-01 
1.37600e+00, 7.19005e-01, 6.01244e-01, -5.81888e-01 
1.37625e+00, 7.18964e-01, 6.01163e-01, -5.81969e-01 
1.37650e+00, 7.18922e-01, 6.01082e-01, -5.82050e-01 
1.37675e+00, 7.18881e-01, 6.01001e-01, -5.82131e-01 
1.37700e+00, 7.18840e-01, 6.00921e-01, -5.82212e-01 
1.37725e+00, 7.18799e-01, 6.00840e-01, -5.82293e-01 
1.37750e+00, 7.18758e-01, 6.00759e-01, -5.82374e-01 
1.37775e+00, 7.18716e-01, 6.00678e-01, -5.82455e-01 
1.37800e+00, 7.18675e-01, 6.00598e-01, -5.82536e-01 
1.37825e+00, 7.18634e-01, 6.00517e-01, -5.82617e-01 
1.37850e+00, 7.18593e-01, 6.00436e-01, -5.82698e-01 
1.37875e+00, 7.18551e-01, 6.00355e-01, -5.82779e-01 
1.37900e+00, 7.18510e-01, 6.00274e-01, -5.82860e-01 
1.37925e+00, 7.18469e-01, 6.00194e-01, -5.82941e-01 
1.37950e+00, 7.18428e-01, 6.00113e-01, -5.83021e-01 
1.37975e+00, 7.18386e-01, 6.00032e-01, -5.83102e-01 
1.38000e+00, 7.18345e-01, 5.99951e-01, -5.83183e-01 
1.38025e+00, 7.18304e-01, 5.99870e-01, -5.83264e-01 
1.38050e+00, 7.18262e-01, 5.99789e-01, -5.83345e-01 
1.38075e+00, 7.18221e-01, 5.99708e-01, -5.83426e-01 
1.38100e+00, 7.18180e-01, 5.99627e-01, -5.83506e-01 
1.38125e+00, 7.18139e-01, 5.99546e-01, -5.83587e-01 
1.38150e+00, 7.18097e-01, 5.99465e-01, -5.83668e-01 
1.38175e+00, 7.18056e-01, 5.99384e-01, -5.83749e-01 
1.38200e+00, 7.18015e-01, 5.99304e-01, -5.83830e-01 
1.38225e+00, 7.17973e-01, 5.99223e-01, -5.83910e-01 
1.38250e+00, 7.17932e-01, 5.99142e-01, -5.83991e-01 
1.38275e+00, 7.17891e-01, 5.99061e-01, -5.84072e-01 
1.38300e+00, 7.17849e-01, 5.98980e-01, -5.84152e-01 
1.38325e+00, 7.17808e-01, 5.98899e-01, -5.84233e-01 
1.38350e+00, 7.17767e-01, 5.98818e-01, -5.84314e-01 
1.38375e+00, 7.17725e-01, 5.98736e-01, -5.84394e-01 
1.38400e+00, 7.17684e-01, 5.98655e-01, -5.84475e-01 
1.38425e+00, 7.17642e-01, 5.98574e-01, -5.84556e-01 
1.38450e+00, 7.17601e-01, 5.98493e-01, -5.84636e-01 
1.38475e+00, 7.17560e-01, 5.98412e-01, -5.84717e-01 
1.38500e+00, 7.17518e-01, 5.98331e-01, -5.84798e-01 
1.38525e+00, 7.17477e-01, 5.98250e-01, -5.84878e-01 
1.38550e+00, 7.17436e-01, 5.98169e-01, -5.84959e-01 
1.38575e+00, 7.17394e-01, 5.98088e-01, -5.85039e-01 
1.38600e+00, 7.17353e-01, 5.98007e-01, -5.85120e-01 
1.38625e+00, 7.17311e-01, 5.97925e-01, -5.85200e-01 
1.38650e+00, 7.17270e-01, 5.97844e-01, -5.85281e-01 
1.38675e+00, 7.17228e-01, 5.97763e-01, -5.85361e-01 
1.38700e+00, 7.17187e-01, 5.97682e-01, -5.85442e-01 
1.38725e+00, 7.17145e-01, 5.97601e-01, -5.85522e-01 
1.38750e+00, 7.17104e-01, 5.97520e-01, -5.85603e-01 
1.38775e+00, 7.17063e-01, 5.97438e-01, -5.85683e-01 
1.38800e+00, 7.17021e-01, 5.97357e-01, -5.85764e-01 
1.38825e+00, 7.16980e-01, 5.97276e-01, -5.85844e-01 
1.38850e+00, 7.16938e-01, 5.97195e-01, -5.85925e-01 
1.38875e+00, 7.16897e-01, 5.97113e-01, -5.86005e-01 
1.38900e+00, 7.16855e-01, 5.97032e-01, -5.86085e-01 
1.38925e+00, 7.16814e-01, 5.96951e-01, -5.86166e-01 
1.38950e+00, 7.16772e-01, 5.96870e-01, -5.86246e-01 
1.38975e+00, 7.16731e-01, 5.96788e-01, -5.86327e-01 
1.39000e+00, 7.16689e-01, 5.96707e-01, -5.86407e-01 
1.39025e+00, 7.16648e-01, 5.96626e-01, -5.86487e-01 
1.39050e+00, 7.16606e-01, 5.96544e-01, -5.86567e-01 
1.39075e+00, 7.16565e-01, 5.96463e-01, -5.86648e-01 
1.39100e+00, 7.16523e-01, 5.96382e-01, -5.86728e-01 
1.39125e+00, 7.16482e-01, 5.96300e-01, -5.86808e-01 
1.39150e+00, 7.16440e-01, 5.96219e-01, -5.86889e-01 
1.39175e+00, 7.16398e-01, 5.96137e-01, -5.86969e-01 
1.39200e+00, 7.16357e-01, 5.96056e-01, -5.87049e-01 
1.39225e+00, 7.16315e-01, 5.95975e-01, -5.87129e-01 
1.39250e+00, 7.16274e-01, 5.95893e-01, -5.87210e-01 
1.39275e+00, 7.16232e-01, 5.95812e-01, -5.87290e-01 
1.39300e+00, 7.16191e-01, 5.95730e-01, -5.87370e-01 
1.39325e+00, 7.16149e-01, 5.95649e-01, -5.87450e-01 
1.39350e+00, 7.16107e-01, 5.95567e-01, -5.87530e-01 
1.39375e+00, 7.16066e-01, 5.95486e-01, -5.87610e-01 
1.39400e+00, 7.16024e-01, 5.95404e-01, -5.87691e-01 
1.39425e+00, 7.15983e-01, 5.95323e-01, -5.87771e-01 
1.39450e+00, 7.15941e-01, 5.95241e-01, -5.87851e-01 
1.39475e+00, 7.15899e-01, 5.95160e-01, -5.87931e-01 
1.39500e+00, 7.15858e-01, 5.95078e-01, -5.88011e-01 
1.39525e+00, 7.15816e-01, 5.94997e-01, -5.88091e-01 
1.39550e+00, 7.15774e-01, 5.94915e-01, -5.88171e-01 
1.39575e+00, 7.15733e-01, 5.94834e-01, -5.88251e-01 
1.39600e+00, 7.15691e-01, 5.94752e-01, -5.88331e-01 
1.39625e+00, 7.15649e-01, 5.94671e-01, -5.88411e-01 
1.39650e+00, 7.15608e-01, 5.94589e-01, -5.88491e-01 
1.39675e+00, 7.15566e-01, 5.94507e-01, -5.88571e-01 
1.39700e+00, 7.15524e-01, 5.94426e-01, -5.88651e-01 
1.39725e+00, 7.15483e-01, 5.94344e-01, -5.88731e-01 
1.39750e+00, 7.15441e-01, 5.94263e-01, -5.88811e-01 
1.39775e+00, 7.15399e-01, 5.94181e-01, -5.88891e-01 
1.39800e+00, 7.15358e-01, 5.94099e-01, -5.88971e-01 
1.39825e+00, 7.15316e-01, 5.94018e-01, -5.89051e-01 
1.39850e+00, 7.15274e-01, 5.93936e-01, -5.89131e-01 
1.39875e+00, 7.15232e-01, 5.93854e-01, -5.89211e-01 
1.39900e+00, 7.15191e-01, 5.93773e-01, -5.89291e-01 
1.39925e+00, 7.15149e-01, 5.93691e-01, -5.89370e-01 
1.39950e+00, 7.15107e-01, 5.93609e-01, -5.89450e-01 
1.39975e+00, 7.15065e-01, 5.93527e-01, -5.89530e-01 
1.40000e+00, 7.15024e-01, 5.93446e-01, -5.89610e-01 
1.40025e+00, 7.14982e-01, 5.93364e-01, -5.89690e-01 
1.40050e+00, 7.14940e-01, 5.93282e-01, -5.89770e-01 
1.40075e+00, 7.14898e-01, 5.93200e-01, -5.89849e-01 
1.40100e+00, 7.14857e-01, 5.93119e-01, -5.89929e-01 
1.40125e+00, 7.14815e-01, 5.93037e-01, -5.90009e-01 
1.40150e+00, 7.14773e-01, 5.92955e-01, -5.90089e-01 
1.40175e+00, 7.14731e-01, 5.92873e-01, -5.90168e-01 
1.40200e+00, 7.14689e-01, 5.92791e-01, -5.90248e-01 
1.40225e+00, 7.14648e-01, 5.92709e-01, -5.90328e-01 
1.40250e+00, 7.14606e-01, 5.92628e-01, -5.90408e-01 
1.40275e+00, 7.14564e-01, 5.92546e-01, -5.90487e-01 
1.40300e+00, 7.14522e-01, 5.92464e-01, -5.90567e-01 
1.40325e+00, 7.14480e-01, 5.92382e-01, -5.90647e-01 
1.40350e+00, 7.14438e-01, 5.92300e-01, -5.90726e-01 
1.40375e+00, 7.14397e-01, 5.92218e-01, -5.90806e-01 
1.40400e+00, 7.14355e-01, 5.92136e-01, -5.90885e-01 
1.40425e+00, 7.14313e-01, 5.92054e-01, -5.90965e-01 
1.40450e+00, 7.14271e-01, 5.91972e-01, -5.91045e-01 
1.40475e+00, 7.14229e-01, 5.91890e-01, -5.91124e-01 
1.40500e+00, 7.14187e-01, 5.91809e-01, -5.91204e-01 
1.40525e+00, 7.14145e-01, 5.91727e-01, -5.91283e-01 
1.40550e+00, 7.14104e-01, 5.91645e-01, -5.91363e-01 
1.40575e+00, 7.14062e-01, 5.91563e-01, -5.91442e-01 
1.40600e+00, 7.14020e-01, 5.91481e-01, -5.91522e-01 
1.40625e+00, 7.13978e-01, 5.91399e-01, -5.91601e-01 
1.40650e+00, 7.13936e-01, 5.91317e-01, -5.91681e-01 
1.40675e+00, 7.13894e-01, 5.91235e-01, -5.91760e-01 
1.40700e+00, 7.13852e-01, 5.91152e-01, -5.91840e-01 
1.40725e+00, 7.13810e-01, 5.91070e-01, -5.91919e-01 
1.40750e+00, 7.13768e-01, 5.90988e-01, -5.91999e-01 
1.40775e+00, 7.13726e-01, 5.90906e-01, -5.92078e-01 
1.40800e+00, 7.13684e-01, 5.90824e-01, -5.92158e-01 
1.40825e+00, 7.13642e-01, 5.90742e-01, -5.92237e-01 
1.40850e+00, 7.13600e-01, 5.90660e-01, -5.92316e-01 
1.40875e+00, 7.13559e-01, 5.90578e-01, -5.92396e-01 
1.40900e+00, 7.13517e-01, 5.90496e-01, -5.92475e-01 
1.40925e+00, 7.13475e-01, 5.90414e-01, -5.92554e-01 
1.40950e+00, 7.13433e-01, 5.90331e-01, -5.92634e-01 
1.40975e+00, 7.13391e-01, 5.90249e-01, -5.92713e-01 
1.41000e+00, 7.13349e-01, 5.90167e-01, -5.92792e-01 
1.41025e+00, 7.13307e-01, 5.90085e-01, -5.92872e-01 
1.41050e+00, 7.13265e-01, 5.90003e-01, -5.92951e-01 
1.41075e+00, 7.13223e-01, 5.89921e-01, -5.93030e-01 
1.41100e+00, 7.13181e-01, 5.89838e-01, -5.93110e-01 
1.41125e+00, 7.13139e-01, 5.89756e-01, -5.93189e-01 
1.41150e+00, 7.13097e-01, 5.89674e-01, -5.93268e-01 
1.41175e+00, 7.13054e-01, 5.89592e-01, -5.93347e-01 
1.41200e+00, 7.13012e-01, 5.89509e-01, -5.93426e-01 
1.41225e+00, 7.12970e-01, 5.89427e-01, -5.93506e-01 
1.41250e+00, 7.12928e-01, 5.89345e-01, -5.93585e-01 
1.41275e+00, 7.12886e-01, 5.89263e-01, -5.93664e-01 
1.41300e+00, 7.12844e-01, 5.89180e-01, -5.93743e-01 
1.41325e+00, 7.12802e-01, 5.89098e-01, -5.93822e-01 
1.41350e+00, 7.12760e-01, 5.89016e-01, -5.93901e-01 
1.41375e+00, 7.12718e-01, 5.88933e-01, -5.93981e-01 
1.41400e+00, 7.12676e-01, 5.88851e-01, -5.94060e-01 
1.41425e+00, 7.12634e-01, 5.88769e-01, -5.94139e-01 
1.41450e+00, 7.12592e-01, 5.88686e-01, -5.94218e-01 
1.41475e+00, 7.12550e-01, 5.88604e-01, -5.94297e-01 
1.41500e+00, 7.12508e-01, 5.88521e-01, -5.94376e-01 
1.41525e+00, 7.12465e-01, 5.88439e-01, -5.94455e-01 
1.41550e+00, 7.12423e-01, 5.88357e-01, -5.94534e-01 
1.41575e+00, 7.12381e-01, 5.88274e-01, -5.94613e-01 
1.41600e+00, 7.12339e-01, 5.88192e-01, -5.94692e-01 
1.41625e+00, 7.12297e-01, 5.88109e-01, -5.94771e-01 
1.41650e+00, 7.12255e-01, 5.88027e-01, -5.94850e-01 
1.41675e+00, 7.12213e-01, 5.87945e-01, -5.94929e-01 
1.41700e+00, 7.12170e-01, 5.87862e-01, -5.95008e-01 
1.41725e+00, 7.12128e-01, 5.87780e-01, -5.95087e-01 
1.41750e+00, 7.12086e-01, 5.87697e-01, -5.95166e-01 
1.41775e+00, 7.12044e-01, 5.87615e-01, -5.95245e-01 
1.41800e+00, 7.12002e-01, 5.87532e-01, -5.95323e-01 
1.41825e+00, 7.11960e-01, 5.87450e-01, -5.95402e-01 
1.41850e+00, 7.11917e-01, 5.87367e-01, -5.95481e-01 
1.41875e+00, 7.11875e-01, 5.87284e-01, -5.95560e-01 
1.41900e+00, 7.11833e-01, 5.87202e-01, -5.95639e-01 
1.41925e+00, 7.11791e-01, 5.87119e-01, -5.95718e-01 
1.41950e+00, 7.11748e-01, 5.87037e-01, -5.95797e-01 
1.41975e+00, 7.11706e-01, 5.86954e-01, -5.95875e-01 
1.42000e+00, 7.11664e-01, 5.86872e-01, -5.95954e-01 
1.42025e+00, 7.11622e-01, 5.86789e-01, -5.96033e-01 
1.42050e+00, 7.11580e-01, 5.86706e-01, -5.96112e-01 
1.42075e+00, 7.11537e-01, 5.86624e-01, -5.96190e-01 
1.42100e+00, 7.11495e-01, 5.86541e-01, -5.96269e-01 
1.42125e+00, 7.11453e-01, 5.86458e-01, -5.96348e-01 
1.42150e+00, 7.11411e-01, 5.86376e-01, -5.96427e-01 
1.42175e+00, 7.11368e-01, 5.86293e-01, -5.96505e-01 
1.42200e+00, 7.11326e-01, 5.86210e-01, -5.96584e-01 
1.42225e+00, 7.11284e-01, 5.86128e-01, -5.96663e-01 
1.42250e+00, 7.11241e-01, 5.86045e-01, -5.96741e-01 
1.42275e+00, 7.11199e-01, 5.85962e-01, -5.96820e-01 
1.42300e+00, 7.11157e-01, 5.85880e-01, -5.96899e-01 
1.42325e+00, 7.11115e-01, 5.85797e-01, -5.96977e-01 
1.42350e+00, 7.11072e-01, 5.85714e-01, -5.97056e-01 
1.42375e+00, 7.11030e-01, 5.85631e-01, -5.97134e-01 
1.42400e+00, 7.10988e-01, 5.85549e-01, -5.97213e-01 
1.42425e+00, 7.10945e-01, 5.85466e-01, -5.97292e-01 
1.42450e+00, 7.10903e-01, 5.85383e-01, -5.97370e-01 
1.42475e+00, 7.10861e-01, 5.85300e-01, -5.97449e-01 
1.42500e+00, 7.10818e-01, 5.85217e-01, -5.97527e-01 
1.42525e+00, 7.10776e-01, 5.85135e-01, -5.97606e-01 
1.42550e+00, 7.10733e-01, 5.85052e-01, -5.97684e-01 
1.42575e+00, 7.10691e-01, 5.84969e-01, -5.97763e-01 
1.42600e+00, 7.10649e-01, 5.84886e-01, -5.97841e-01 
1.42625e+00, 7.10606e-01, 5.84803e-01, -5.97920e-01 
1.42650e+00, 7.10564e-01, 5.84720e-01, -5.97998e-01 
1.42675e+00, 7.10522e-01, 5.84638e-01, -5.98076e-01 
1.42700e+00, 7.10479e-01, 5.84555e-01, -5.98155e-01 
1.42725e+00, 7.10437e-01, 5.84472e-01, -5.98233e-01 
1.42750e+00, 7.10394e-01, 5.84389e-01, -5.98312e-01 
1.42775e+00, 7.10352e-01, 5.84306e-01, -5.98390e-01 
1.42800e+00, 7.10310e-01, 5.84223e-01, -5.98468e-01 
1.42825e+00, 7.10267e-01, 5.84140e-01, -5.98547e-01 
1.42850e+00, 7.10225e-01, 5.84057e-01, -5.98625e-01 
1.42875e+00, 7.10182e-01, 5.83974e-01, -5.98703e-01 
1.42900e+00, 7.10140e-01, 5.83891e-01, -5.98782e-01 
1.42925e+00, 7.10097e-01, 5.83808e-01, -5.98860e-01 
1.42950e+00, 7.10055e-01, 5.83725e-01, -5.98938e-01 
1.42975e+00, 7.10012e-01, 5.83642e-01, -5.99017e-01 
1.43000e+00, 7.09970e-01, 5.83559e-01, -5.99095e-01 
1.43025e+00, 7.09928e-01, 5.83476e-01, -5.99173e-01 
1.43050e+00, 7.09885e-01, 5.83393e-01, -5.99251e-01 
1.43075e+00, 7.09843e-01, 5.83310e-01, -5.99330e-01 
1.43100e+00, 7.09800e-01, 5.83227e-01, -5.99408e-01 
1.43125e+00, 7.09758e-01, 5.83144e-01, -5.99486e-01 
1.43150e+00, 7.09715e-01, 5.83061e-01, -5.99564e-01 
1.43175e+00, 7.09673e-01, 5.82978e-01, -5.99642e-01 
1.43200e+00, 7.09630e-01, 5.82895e-01, -5.99721e-01 
1.43225e+00, 7.09588e-01, 5.82811e-01, -5.99799e-01 
1.43250e+00, 7.09545e-01, 5.82728e-01, -5.99877e-01 
1.43275e+00, 7.09502e-01, 5.82645e-01, -5.99955e-01 
1.43300e+00, 7.09460e-01, 5.82562e-01, -6.00033e-01 
1.43325e+00, 7.09417e-01, 5.82479e-01, -6.00111e-01 
1.43350e+00, 7.09375e-01, 5.82396e-01, -6.00189e-01 
1.43375e+00, 7.09332e-01, 5.82313e-01, -6.00267e-01 
1.43400e+00, 7.09290e-01, 5.82229e-01, -6.00345e-01 
1.43425e+00, 7.09247e-01, 5.82146e-01, -6.00423e-01 
1.43450e+00, 7.09205e-01, 5.82063e-01, -6.00501e-01 
1.43475e+00, 7.09162e-01, 5.81980e-01, -6.00579e-01 
1.43500e+00, 7.09119e-01, 5.81897e-01, -6.00657e-01 
1.43525e+00, 7.09077e-01, 5.81813e-01, -6.00735e-01 
1.43550e+00, 7.09034e-01, 5.81730e-01, -6.00813e-01 
1.43575e+00, 7.08992e-01, 5.81647e-01, -6.00891e-01 
1.43600e+00, 7.08949e-01, 5.81564e-01, -6.00969e-01 
1.43625e+00, 7.08906e-01, 5.81480e-01, -6.01047e-01 
1.43650e+00, 7.08864e-01, 5.81397e-01, -6.01125e-01 
1.43675e+00, 7.08821e-01, 5.81314e-01, -6.01203e-01 
1.43700e+00, 7.08779e-01, 5.81230e-01, -6.01281e-01 
1.43725e+00, 7.08736e-01, 5.81147e-01, -6.01359e-01 
1.43750e+00, 7.08693e-01, 5.81064e-01, -6.01437e-01 
1.43775e+00, 7.08651e-01, 5.80980e-01, -6.01515e-01 
1.43800e+00, 7.08608e-01, 5.80897e-01, -6.01592e-01 
1.43825e+00, 7.08565e-01, 5.80814e-01, -6.01670e-01 
1.43850e+00, 7.08523e-01, 5.80730e-01, -6.01748e-01 
1.43875e+00, 7.08480e-01, 5.80647e-01, -6.01826e-01 
1.43900e+00, 7.08437e-01, 5.80563e-01, -6.01904e-01 
1.43925e+00, 7.08395e-01, 5.80480e-01, -6.01981e-01 
1.43950e+00, 7.08352e-01, 5.80397e-01, -6.02059e-01 
1.43975e+00, 7.08309e-01, 5.80313e-01, -6.02137e-01 
1.44000e+00, 7.08267e-01, 5.80230e-01, -6.02215e-01 
1.44025e+00, 7.08224e-01, 5.80146e-01, -6.02292e-01 
1.44050e+00, 7.08181e-01, 5.80063e-01, -6.02370e-01 
1.44075e+00, 7.08138e-01, 5.79979e-01, -6.02448e-01 
1.44100e+00, 7.08096e-01, 5.79896e-01, -6.02526e-01 
1.44125e+00, 7.08053e-01, 5.79812e-01, -6.02603e-01 
1.44150e+00, 7.08010e-01, 5.79729e-01, -6.02681e-01 
1.44175e+00, 7.07967e-01, 5.79645e-01, -6.02759e-01 
1.44200e+00, 7.07925e-01, 5.79562e-01, -6.02836e-01 
1.44225e+00, 7.07882e-01, 5.79478e-01, -6.02914e-01 
1.44250e+00, 7.07839e-01, 5.79395e-01, -6.02991e-01 
1.44275e+00, 7.07796e-01, 5.79311e-01, -6.03069e-01 
1.44300e+00, 7.07754e-01, 5.79228e-01, -6.03147e-01 
1.44325e+00, 7.07711e-01, 5.79144e-01, -6.03224e-01 
1.44350e+00, 7.07668e-01, 5.79061e-01, -6.03302e-01 
1.44375e+00, 7.07625e-01, 5.78977e-01, -6.03379e-01 
1.44400e+00, 7.07583e-01, 5.78893e-01, -6.03457e-01 
1.44425e+00, 7.07540e-01, 5.78810e-01, -6.03534e-01 
1.44450e+00, 7.07497e-01, 5.78726e-01, -6.03612e-01 
1.44475e+00, 7.07454e-01, 5.78643e-01, -6.03689e-01 
1.44500e+00, 7.07411e-01, 5.78559e-01, -6.03767e-01 
1.44525e+00, 7.07368e-01, 5.78475e-01, -6.03844e-01 
1.44550e+00, 7.07326e-01, 5.78392e-01, -6.03922e-01 
1.44575e+00, 7.07283e-01, 5.78308e-01, -6.03999e-01 
1.44600e+00, 7.07240e-01, 5.78224e-01, -6.04076e-01 
1.44625e+00, 7.07197e-01, 5.78141e-01, -6.04154e-01 
1.44650e+00, 7.07154e-01, 5.78057e-01, -6.04231e-01 
1.44675e+00, 7.07111e-01, 5.77973e-01, -6.04309e-01 
1.44700e+00, 7.07069e-01, 5.77889e-01, -6.04386e-01 
1.44725e+00, 7.07026e-01, 5.77806e-01, -6.04463e-01 
1.44750e+00, 7.06983e-01, 5.77722e-01, -6.04541e-01 
1.44775e+00, 7.06940e-01, 5.77638e-01, -6.04618e-01 
1.44800e+00, 7.06897e-01, 5.77554e-01, -6.04695e-01 
1.44825e+00, 7.06854e-01, 5.77471e-01, -6.04773e-01 
1.44850e+00, 7.06811e-01, 5.77387e-01, -6.04850e-01 
1.44875e+00, 7.06768e-01, 5.77303e-01, -6.04927e-01 
1.44900e+00, 7.06725e-01, 5.77219e-01, -6.05004e-01 
1.44925e+00, 7.06682e-01, 5.77135e-01, -6.05082e-01 
1.44950e+00, 7.06640e-01, 5.77052e-01, -6.05159e-01 
1.44975e+00, 7.06597e-01, 5.76968e-01, -6.05236e-01 
1.45000e+00, 7.06554e-01, 5.76884e-01, -6.05313e-01 
1.45025e+00, 7.06511e-01, 5.76800e-01, -6.05391e-01 
1.45050e+00, 7.06468e-01, 5.76716e-01, -6.05468e-01 
1.45075e+00, 7.06425e-01, 5.76632e-01, -6.05545e-01 
1.45100e+00, 7.06382e-01, 5.76548e-01, -6.05622e-01 
1.45125e+00, 7.06339e-01, 5.76464e-01, -6.05699e-01 
1.45150e+00, 7.06296e-01, 5.76380e-01, -6.05776e-01 
1.45175e+00, 7.06253e-01, 5.76297e-01, -6.05854e-01 
1.45200e+00, 7.06210e-01, 5.76213e-01, -6.05931e-01 
1.45225e+00, 7.06167e-01, 5.76129e-01, -6.06008e-01 
1.45250e+00, 7.06124e-01, 5.76045e-01, -6.06085e-01 
1.45275e+00, 7.06081e-01, 5.75961e-01, -6.06162e-01 
1.45300e+00, 7.06038e-01, 5.75877e-01, -6.06239e-01 
1.45325e+00, 7.05995e-01, 5.75793e-01, -6.06316e-01 
1.45350e+00, 7.05952e-01, 5.75709e-01, -6.06393e-01 
1.45375e+00, 7.05909e-01, 5.75625e-01, -6.06470e-01 
1.45400e+00, 7.05866e-01, 5.75541e-01, -6.06547e-01 
1.45425e+00, 7.05823e-01, 5.75457e-01, -6.06624e-01 
1.45450e+00, 7.05780e-01, 5.75373e-01, -6.06701e-01 
1.45475e+00, 7.05737e-01, 5.75289e-01, -6.06778e-01 
1.45500e+00, 7.05694e-01, 5.75205e-01, -6.06855e-01 
1.45525e+00, 7.05651e-01, 5.75121e-01, -6.06932e-01 
1.45550e+00, 7.05608e-01, 5.75036e-01, -6.07009e-01 
1.45575e+00, 7.05565e-01, 5.74952e-01, -6.07086e-01 
1.45600e+00, 7.05522e-01, 5.74868e-01, -6.07162e-01 
1.45625e+00, 7.05478e-01, 5.74784e-01, -6.07239e-01 
1.45650e+00, 7.05435e-01, 5.74700e-01, -6.07316e-01 
1.45675e+00, 7.05392e-01, 5.74616e-01, -6.07393e-01 
1.45700e+00, 7.05349e-01, 5.74532e-01, -6.07470e-01 
1.45725e+00, 7.05306e-01, 5.74448e-01, -6.07547e-01 
1.45750e+00, 7.05263e-01, 5.74363e-01, -6.07624e-01 
1.45775e+00, 7.05220e-01, 5.74279e-01, -6.07700e-01 
1.45800e+00, 7.05177e-01, 5.74195e-01, -6.07777e-01 
1.45825e+00, 7.05134e-01, 5.74111e-01, -6.07854e-01 
1.45850e+00, 7.05090e-01, 5.74027e-01, -6.07931e-01 
1.45875e+00, 7.05047e-01, 5.73942e-01, -6.08007e-01 
1.45900e+00, 7.05004e-01, 5.73858e-01, -6.08084e-01 
1.45925e+00, 7.04961e-01, 5.73774e-01, -6.08161e-01 
1.45950e+00, 7.04918e-01, 5.73690e-01, -6.08238e-01 
1.45975e+00, 7.04875e-01, 5.73606e-01, -6.08314e-01 
1.46000e+00, 7.04832e-01, 5.73521e-01, -6.08391e-01 
1.46025e+00, 7.04788e-01, 5.73437e-01, -6.08468e-01 
1.46050e+00, 7.04745e-01, 5.73353e-01, -6.08544e-01 
1.46075e+00, 7.04702e-01, 5.73268e-01, -6.08621e-01 
1.46100e+00, 7.04659e-01, 5.73184e-01, -6.08697e-01 
1.46125e+00, 7.04616e-01, 5.73100e-01, -6.08774e-01 
1.46150e+00, 7.04572e-01, 5.73015e-01, -6.08851e-01 
1.46175e+00, 7.04529e-01, 5.72931e-01, -6.08927e-01 
1.46200e+00, 7.04486e-01, 5.72847e-01, -6.09004e-01 
1.46225e+00, 7.04443e-01, 5.72762e-01, -6.09080e-01 
1.46250e+00, 7.04400e-01, 5.72678e-01, -6.09157e-01 
1.46275e+00, 7.04356e-01, 5.72594e-01, -6.09233e-01 
1.46300e+00, 7.04313e-01, 5.72509e-01, -6.09310e-01 
1.46325e+00, 7.04270e-01, 5.72425e-01, -6.09386e-01 
1.46350e+00, 7.04227e-01, 5.72341e-01, -6.09463e-01 
1.46375e+00, 7.04183e-01, 5.72256e-01, -6.09539e-01 
1.46400e+00, 7.04140e-01, 5.72172e-01, -6.09616e-01 
1.46425e+00, 7.04097e-01, 5.72087e-01, -6.09692e-01 
1.46450e+00, 7.04054e-01, 5.72003e-01, -6.09769e-01 
1.46475e+00, 7.04010e-01, 5.71918e-01, -6.09845e-01 
1.46500e+00, 7.03967e-01, 5.71834e-01, -6.09922e-01 
1.46525e+00, 7.03924e-01, 5.71749e-01, -6.09998e-01 
1.46550e+00, 7.03880e-01, 5.71665e-01, -6.10074e-01 
1.46575e+00, 7.03837e-01, 5.71580e-01, -6.10151e-01 
1.46600e+00, 7.03794e-01, 5.71496e-01, -6.10227e-01 
1.46625e+00, 7.03750e-01, 5.71411e-01, -6.10304e-01 
1.46650e+00, 7.03707e-01, 5.71327e-01, -6.10380e-01 
1.46675e+00, 7.03664e-01, 5.71242e-01, -6.10456e-01 
1.46700e+00, 7.03621e-01, 5.71158e-01, -6.10532e-01 
1.46725e+00, 7.03577e-01, 5.71073e-01, -6.10609e-01 
1.46750e+00, 7.03534e-01, 5.70989e-01, -6.10685e-01 
1.46775e+00, 7.03490e-01, 5.70904e-01, -6.10761e-01 
1.46800e+00, 7.03447e-01, 5.70819e-01, -6.10838e-01 
