r(m), B_r(T), B_theta(T), B_z(T) 
1.43950e+00, -2.24405e-01, -3.46803e-01, -2.72056e+00 
1.43975e+00, -2.24425e-01, -3.23867e-01, -2.72127e+00 
1.44000e+00, -2.24440e-01, -3.00929e-01, -2.72193e+00 
1.44025e+00, -2.24451e-01, -2.77990e-01, -2.72254e+00 
1.44050e+00, -2.24459e-01, -2.55049e-01, -2.72310e+00 
1.44075e+00, -2.24462e-01, -2.32108e-01, -2.72361e+00 
1.44100e+00, -2.24461e-01, -2.09167e-01, -2.72408e+00 
1.44125e+00, -2.24457e-01, -1.86227e-01, -2.72449e+00 
1.44150e+00, -2.24448e-01, -1.63287e-01, -2.72486e+00 
1.44175e+00, -2.24435e-01, -1.40348e-01, -2.72518e+00 
1.44200e+00, -2.24419e-01, -1.17410e-01, -2.72545e+00 
1.44225e+00, -2.24398e-01, -9.44745e-02, -2.72567e+00 
1.44250e+00, -2.24374e-01, -7.15412e-02, -2.72585e+00 
1.44275e+00, -2.24345e-01, -4.86106e-02, -2.72597e+00 
1.44300e+00, -2.24313e-01, -2.56831e-02, -2.72605e+00 
1.44325e+00, -2.24276e-01, -2.75906e-03, -2.72608e+00 
1.44350e+00, -2.24236e-01, 2.01610e-02, -2.72606e+00 
1.44375e+00, -2.24192e-01, 4.30768e-02, -2.72600e+00 
1.44400e+00, -2.24143e-01, 6.59879e-02, -2.72588e+00 
1.44425e+00, -2.24091e-01, 8.88939e-02, -2.72572e+00 
1.44450e+00, -2.24035e-01, 1.11794e-01, -2.72551e+00 
1.44475e+00, -2.23975e-01, 1.34689e-01, -2.72525e+00 
1.44500e+00, -2.23911e-01, 1.57577e-01, -2.72494e+00 
1.44525e+00, -2.23843e-01, 1.80458e-01, -2.72459e+00 
1.44550e+00, -2.23771e-01, 2.03333e-01, -2.72418e+00 
1.44575e+00, -2.23695e-01, 2.26200e-01, -2.72373e+00 
1.44600e+00, -2.23616e-01, 2.49058e-01, -2.72323e+00 
1.44625e+00, -2.23532e-01, 2.71909e-01, -2.72268e+00 
1.44650e+00, -2.23444e-01, 2.94751e-01, -2.72208e+00 
1.44675e+00, -2.23353e-01, 3.17583e-01, -2.72144e+00 
1.44700e+00, -2.23257e-01, 3.40406e-01, -2.72075e+00 
1.44725e+00, -2.23158e-01, 3.63219e-01, -2.72001e+00 
1.44750e+00, -2.23055e-01, 3.86022e-01, -2.71922e+00 
1.44775e+00, -2.22948e-01, 4.08814e-01, -2.71838e+00 
1.44800e+00, -2.22837e-01, 4.31595e-01, -2.71750e+00 
1.44825e+00, -2.22722e-01, 4.54365e-01, -2.71656e+00 
1.44850e+00, -2.22603e-01, 4.77122e-01, -2.71558e+00 
1.44875e+00, -2.22480e-01, 4.99867e-01, -2.71455e+00 
1.44900e+00, -2.22354e-01, 5.22599e-01, -2.71348e+00 
1.44925e+00, -2.22223e-01, 5.45318e-01, -2.71235e+00 
1.44950e+00, -2.22089e-01, 5.68024e-01, -2.71118e+00 
1.44975e+00, -2.21950e-01, 5.90716e-01, -2.70996e+00 
1.45000e+00, -2.21808e-01, 6.13393e-01, -2.70869e+00 
1.45025e+00, -2.21662e-01, 6.36056e-01, -2.70738e+00 
1.45050e+00, -2.21513e-01, 6.58703e-01, -2.70602e+00 
1.45075e+00, -2.21359e-01, 6.81335e-01, -2.70460e+00 
1.45100e+00, -2.21202e-01, 7.03951e-01, -2.70315e+00 
1.45125e+00, -2.21040e-01, 7.26551e-01, -2.70164e+00 
1.45150e+00, -2.20875e-01, 7.49134e-01, -2.70009e+00 
1.45175e+00, -2.20706e-01, 7.71700e-01, -2.69849e+00 
1.45200e+00, -2.20533e-01, 7.94248e-01, -2.69684e+00 
1.45225e+00, -2.20357e-01, 8.16778e-01, -2.69514e+00 
1.45250e+00, -2.20176e-01, 8.39290e-01, -2.69340e+00 
1.45275e+00, -2.19992e-01, 8.61784e-01, -2.69161e+00 
1.45300e+00, -2.19804e-01, 8.84258e-01, -2.68977e+00 
1.45325e+00, -2.19612e-01, 9.06713e-01, -2.68788e+00 
1.45350e+00, -2.19416e-01, 9.29148e-01, -2.68595e+00 
1.45375e+00, -2.19217e-01, 9.51563e-01, -2.68397e+00 
1.45400e+00, -2.19014e-01, 9.73957e-01, -2.68194e+00 
1.45425e+00, -2.18807e-01, 9.96330e-01, -2.67987e+00 
1.45450e+00, -2.18596e-01, 1.01868e+00, -2.67775e+00 
1.45475e+00, -2.18381e-01, 1.04101e+00, -2.67558e+00 
1.45500e+00, -2.18163e-01, 1.06332e+00, -2.67336e+00 
1.45525e+00, -2.17941e-01, 1.08560e+00, -2.67110e+00 
1.45550e+00, -2.17715e-01, 1.10787e+00, -2.66879e+00 
1.45575e+00, -2.17486e-01, 1.13010e+00, -2.66644e+00 
1.45600e+00, -2.17252e-01, 1.15232e+00, -2.66403e+00 
1.45625e+00, -2.17015e-01, 1.17451e+00, -2.66158e+00 
1.45650e+00, -2.16775e-01, 1.19668e+00, -2.65909e+00 
1.45675e+00, -2.16530e-01, 1.21882e+00, -2.65655e+00 
1.45700e+00, -2.16282e-01, 1.24093e+00, -2.65396e+00 
1.45725e+00, -2.16030e-01, 1.26302e+00, -2.65132e+00 
1.45750e+00, -2.15774e-01, 1.28509e+00, -2.64864e+00 
1.45775e+00, -2.15515e-01, 1.30712e+00, -2.64591e+00 
1.45800e+00, -2.15252e-01, 1.32913e+00, -2.64313e+00 
1.45825e+00, -2.14986e-01, 1.35112e+00, -2.64031e+00 
1.45850e+00, -2.14715e-01, 1.37307e+00, -2.63744e+00 
1.45875e+00, -2.14441e-01, 1.39500e+00, -2.63453e+00 
1.45900e+00, -2.14164e-01, 1.41690e+00, -2.63157e+00 
1.45925e+00, -2.13882e-01, 1.43877e+00, -2.62856e+00 
1.45950e+00, -2.13597e-01, 1.46061e+00, -2.62551e+00 
1.45975e+00, -2.13309e-01, 1.48242e+00, -2.62241e+00 
1.46000e+00, -2.13016e-01, 1.50421e+00, -2.61927e+00 
1.46025e+00, -2.12721e-01, 1.52596e+00, -2.61608e+00 
1.46050e+00, -2.12421e-01, 1.54768e+00, -2.61284e+00 
1.46075e+00, -2.12118e-01, 1.56937e+00, -2.60956e+00 
1.46100e+00, -2.11811e-01, 1.59103e+00, -2.60623e+00 
1.46125e+00, -2.11501e-01, 1.61265e+00, -2.60286e+00 
1.46150e+00, -2.11187e-01, 1.63425e+00, -2.59944e+00 
1.46175e+00, -2.10870e-01, 1.65581e+00, -2.59598e+00 
1.46200e+00, -2.10549e-01, 1.67734e+00, -2.59247e+00 
1.46225e+00, -2.10224e-01, 1.69883e+00, -2.58892e+00 
1.46250e+00, -2.09896e-01, 1.72030e+00, -2.58532e+00 
1.46275e+00, -2.09564e-01, 1.74172e+00, -2.58167e+00 
1.46300e+00, -2.09229e-01, 1.76312e+00, -2.57798e+00 
1.46325e+00, -2.08890e-01, 1.78448e+00, -2.57425e+00 
1.46350e+00, -2.08548e-01, 1.80580e+00, -2.57047e+00 
1.46375e+00, -2.08202e-01, 1.82709e+00, -2.56664e+00 
1.46400e+00, -2.07853e-01, 1.84834e+00, -2.56277e+00 
1.46425e+00, -2.07500e-01, 1.86956e+00, -2.55886e+00 
1.46450e+00, -2.07143e-01, 1.89073e+00, -2.55490e+00 
1.46475e+00, -2.06783e-01, 1.91188e+00, -2.55090e+00 
1.46500e+00, -2.06420e-01, 1.93298e+00, -2.54685e+00 
1.46525e+00, -2.06053e-01, 1.95405e+00, -2.54276e+00 
1.46550e+00, -2.05683e-01, 1.97508e+00, -2.53862e+00 
1.46575e+00, -2.05309e-01, 1.99607e+00, -2.53444e+00 
1.46600e+00, -2.04932e-01, 2.01702e+00, -2.53022e+00 
1.46625e+00, -2.04551e-01, 2.03793e+00, -2.52595e+00 
1.46650e+00, -2.04167e-01, 2.05880e+00, -2.52164e+00 
1.46675e+00, -2.03780e-01, 2.07964e+00, -2.51728e+00 
1.46700e+00, -2.03389e-01, 2.10043e+00, -2.51288e+00 
1.46725e+00, -2.02995e-01, 2.12118e+00, -2.50843e+00 
1.46750e+00, -2.02597e-01, 2.14189e+00, -2.50395e+00 
1.46775e+00, -2.02196e-01, 2.16256e+00, -2.49941e+00 
1.46800e+00, -2.01791e-01, 2.18319e+00, -2.49484e+00 
1.46825e+00, -2.01384e-01, 2.20377e+00, -2.49022e+00 
1.46850e+00, -2.00972e-01, 2.22432e+00, -2.48556e+00 
1.46875e+00, -2.00558e-01, 2.24482e+00, -2.48085e+00 
1.46900e+00, -2.00140e-01, 2.26527e+00, -2.47611e+00 
1.46925e+00, -1.99719e-01, 2.28569e+00, -2.47132e+00 
1.46950e+00, -1.99294e-01, 2.30606e+00, -2.46648e+00 
1.46975e+00, -1.98866e-01, 2.32638e+00, -2.46160e+00 
1.47000e+00, -1.98435e-01, 2.34666e+00, -2.45669e+00 
1.47025e+00, -1.98001e-01, 2.36690e+00, -2.45172e+00 
1.47050e+00, -1.97563e-01, 2.38709e+00, -2.44672e+00 
1.47075e+00, -1.97122e-01, 2.40724e+00, -2.44167e+00 
1.47100e+00, -1.96677e-01, 2.42734e+00, -2.43658e+00 
1.47125e+00, -1.96230e-01, 2.44739e+00, -2.43145e+00 
1.47150e+00, -1.95779e-01, 2.46740e+00, -2.42628e+00 
1.47175e+00, -1.95325e-01, 2.48735e+00, -2.42106e+00 
1.47200e+00, -1.94868e-01, 2.50727e+00, -2.41580e+00 
1.47225e+00, -1.94407e-01, 2.52713e+00, -2.41050e+00 
1.47250e+00, -1.93943e-01, 2.54695e+00, -2.40516e+00 
1.47275e+00, -1.93476e-01, 2.56671e+00, -2.39978e+00 
1.47300e+00, -1.93006e-01, 2.58643e+00, -2.39435e+00 
1.47325e+00, -1.92533e-01, 2.60610e+00, -2.38888e+00 
1.47350e+00, -1.92056e-01, 2.62573e+00, -2.38338e+00 
1.47375e+00, -1.91577e-01, 2.64530e+00, -2.37783e+00 
1.47400e+00, -1.91094e-01, 2.66482e+00, -2.37224e+00 
1.47425e+00, -1.90608e-01, 2.68429e+00, -2.36661e+00 
1.47450e+00, -1.90119e-01, 2.70371e+00, -2.36093e+00 
1.47475e+00, -1.89627e-01, 2.72308e+00, -2.35522e+00 
1.47500e+00, -1.89131e-01, 2.74239e+00, -2.34947e+00 
1.47525e+00, -1.88633e-01, 2.76166e+00, -2.34367e+00 
1.47550e+00, -1.88131e-01, 2.78087e+00, -2.33784e+00 
1.47575e+00, -1.87627e-01, 2.80003e+00, -2.33196e+00 
1.47600e+00, -1.87119e-01, 2.81914e+00, -2.32605e+00 
1.47625e+00, -1.86608e-01, 2.83820e+00, -2.32009e+00 
1.47650e+00, -1.86095e-01, 2.85720e+00, -2.31410e+00 
1.47675e+00, -1.85578e-01, 2.87615e+00, -2.30806e+00 
1.47700e+00, -1.85058e-01, 2.89504e+00, -2.30198e+00 
1.47725e+00, -1.84535e-01, 2.91388e+00, -2.29587e+00 
1.47750e+00, -1.84009e-01, 2.93267e+00, -2.28971e+00 
1.47775e+00, -1.83480e-01, 2.95140e+00, -2.28352e+00 
1.47800e+00, -1.82949e-01, 2.97007e+00, -2.27729e+00 
1.47825e+00, -1.82414e-01, 2.98869e+00, -2.27101e+00 
1.47850e+00, -1.81876e-01, 3.00726e+00, -2.26470e+00 
1.47875e+00, -1.81335e-01, 3.02576e+00, -2.25835e+00 
1.47900e+00, -1.80792e-01, 3.04421e+00, -2.25196e+00 
1.47925e+00, -1.80245e-01, 3.06261e+00, -2.24553e+00 
1.47950e+00, -1.79696e-01, 3.08094e+00, -2.23906e+00 
1.47975e+00, -1.79143e-01, 3.09922e+00, -2.23256e+00 
1.48000e+00, -1.78588e-01, 3.11744e+00, -2.22601e+00 
1.48025e+00, -1.78030e-01, 3.13561e+00, -2.21943e+00 
1.48050e+00, -1.77469e-01, 3.15371e+00, -2.21281e+00 
1.48075e+00, -1.76905e-01, 3.17176e+00, -2.20615e+00 
1.48100e+00, -1.76338e-01, 3.18974e+00, -2.19945e+00 
1.48125e+00, -1.75768e-01, 3.20767e+00, -2.19272e+00 
1.48150e+00, -1.75196e-01, 3.22554e+00, -2.18594e+00 
1.48175e+00, -1.74620e-01, 3.24334e+00, -2.17913e+00 
1.48200e+00, -1.74042e-01, 3.26109e+00, -2.17229e+00 
1.48225e+00, -1.73462e-01, 3.27878e+00, -2.16540e+00 
1.48250e+00, -1.72878e-01, 3.29640e+00, -2.15848e+00 
1.48275e+00, -1.72291e-01, 3.31397e+00, -2.15152e+00 
1.48300e+00, -1.71702e-01, 3.33147e+00, -2.14452e+00 
1.48325e+00, -1.71110e-01, 3.34891e+00, -2.13749e+00 
1.48350e+00, -1.70516e-01, 3.36629e+00, -2.13042e+00 
1.48375e+00, -1.69918e-01, 3.38360e+00, -2.12332e+00 
1.48400e+00, -1.69318e-01, 3.40086e+00, -2.11617e+00 
1.48425e+00, -1.68715e-01, 3.41805e+00, -2.10900e+00 
1.48450e+00, -1.68110e-01, 3.43518e+00, -2.10178e+00 
1.48475e+00, -1.67502e-01, 3.45224e+00, -2.09453e+00 
1.48500e+00, -1.66891e-01, 3.46924e+00, -2.08724e+00 
1.48525e+00, -1.66277e-01, 3.48617e+00, -2.07992e+00 
1.48550e+00, -1.65661e-01, 3.50305e+00, -2.07256e+00 
1.48575e+00, -1.65043e-01, 3.51985e+00, -2.06517e+00 
1.48600e+00, -1.64421e-01, 3.53659e+00, -2.05774e+00 
1.48625e+00, -1.63797e-01, 3.55327e+00, -2.05028e+00 
1.48650e+00, -1.63171e-01, 3.56988e+00, -2.04278e+00 
1.48675e+00, -1.62542e-01, 3.58642e+00, -2.03524e+00 
1.48700e+00, -1.61910e-01, 3.60290e+00, -2.02768e+00 
1.48725e+00, -1.61276e-01, 3.61931e+00, -2.02007e+00 
1.48750e+00, -1.60639e-01, 3.63566e+00, -2.01244e+00 
1.48775e+00, -1.60000e-01, 3.65194e+00, -2.00476e+00 
1.48800e+00, -1.59358e-01, 3.66815e+00, -1.99706e+00 
1.48825e+00, -1.58714e-01, 3.68429e+00, -1.98932e+00 
1.48850e+00, -1.58067e-01, 3.70037e+00, -1.98154e+00 
1.48875e+00, -1.57418e-01, 3.71638e+00, -1.97373e+00 
1.48900e+00, -1.56766e-01, 3.73231e+00, -1.96589e+00 
1.48925e+00, -1.56112e-01, 3.74818e+00, -1.95802e+00 
1.48950e+00, -1.55455e-01, 3.76399e+00, -1.95011e+00 
1.48975e+00, -1.54796e-01, 3.77972e+00, -1.94217e+00 
1.49000e+00, -1.54134e-01, 3.79538e+00, -1.93419e+00 
1.49025e+00, -1.53471e-01, 3.81097e+00, -1.92619e+00 
1.49050e+00, -1.52804e-01, 3.82650e+00, -1.91815e+00 
1.49075e+00, -1.52136e-01, 3.84195e+00, -1.91007e+00 
1.49100e+00, -1.51465e-01, 3.85733e+00, -1.90197e+00 
1.49125e+00, -1.50791e-01, 3.87265e+00, -1.89383e+00 
1.49150e+00, -1.50116e-01, 3.88789e+00, -1.88566e+00 
1.49175e+00, -1.49438e-01, 3.90306e+00, -1.87746e+00 
1.49200e+00, -1.48757e-01, 3.91815e+00, -1.86922e+00 
1.49225e+00, -1.48075e-01, 3.93318e+00, -1.86096e+00 
1.49250e+00, -1.47390e-01, 3.94813e+00, -1.85266e+00 
1.49275e+00, -1.46703e-01, 3.96302e+00, -1.84433e+00 
1.49300e+00, -1.46013e-01, 3.97783e+00, -1.83597e+00 
1.49325e+00, -1.45322e-01, 3.99256e+00, -1.82758e+00 
1.49350e+00, -1.44628e-01, 4.00723e+00, -1.81916e+00 
1.49375e+00, -1.43932e-01, 4.02182e+00, -1.81071e+00 
1.49400e+00, -1.43233e-01, 4.03633e+00, -1.80222e+00 
1.49425e+00, -1.42533e-01, 4.05078e+00, -1.79371e+00 
1.49450e+00, -1.41830e-01, 4.06514e+00, -1.78517e+00 
1.49475e+00, -1.41126e-01, 4.07944e+00, -1.77659e+00 
1.49500e+00, -1.40419e-01, 4.09366e+00, -1.76799e+00 
1.49525e+00, -1.39709e-01, 4.10780e+00, -1.75935e+00 
1.49550e+00, -1.38998e-01, 4.12188e+00, -1.75069e+00 
1.49575e+00, -1.38285e-01, 4.13587e+00, -1.74200e+00 
1.49600e+00, -1.37569e-01, 4.14979e+00, -1.73327e+00 
1.49625e+00, -1.36852e-01, 4.16363e+00, -1.72452e+00 
1.49650e+00, -1.36132e-01, 4.17740e+00, -1.71574e+00 
1.49675e+00, -1.35411e-01, 4.19109e+00, -1.70693e+00 
1.49700e+00, -1.34687e-01, 4.20471e+00, -1.69809e+00 
1.49725e+00, -1.33961e-01, 4.21825e+00, -1.68923e+00 
1.49750e+00, -1.33234e-01, 4.23171e+00, -1.68033e+00 
1.49775e+00, -1.32504e-01, 4.24510e+00, -1.67141e+00 
1.49800e+00, -1.31772e-01, 4.25841e+00, -1.66245e+00 
1.49825e+00, -1.31039e-01, 4.27164e+00, -1.65347e+00 
1.49850e+00, -1.30303e-01, 4.28479e+00, -1.64447e+00 
1.49875e+00, -1.29565e-01, 4.29786e+00, -1.63543e+00 
1.49900e+00, -1.28826e-01, 4.31086e+00, -1.62637e+00 
1.49925e+00, -1.28085e-01, 4.32378e+00, -1.61728e+00 
1.49950e+00, -1.27341e-01, 4.33662e+00, -1.60816e+00 
1.49975e+00, -1.26596e-01, 4.34938e+00, -1.59902e+00 
1.50000e+00, -1.25849e-01, 4.36206e+00, -1.58985e+00 
1.50025e+00, -1.25100e-01, 4.37467e+00, -1.58065e+00 
1.50050e+00, -1.24349e-01, 4.38719e+00, -1.57142e+00 
1.50075e+00, -1.23597e-01, 4.39963e+00, -1.56217e+00 
1.50100e+00, -1.22842e-01, 4.41200e+00, -1.55290e+00 
1.50125e+00, -1.22086e-01, 4.42428e+00, -1.54360e+00 
1.50150e+00, -1.21328e-01, 4.43648e+00, -1.53427e+00 
1.50175e+00, -1.20568e-01, 4.44861e+00, -1.52491e+00 
1.50200e+00, -1.19807e-01, 4.46065e+00, -1.51553e+00 
1.50225e+00, -1.19044e-01, 4.47261e+00, -1.50613e+00 
1.50250e+00, -1.18279e-01, 4.48449e+00, -1.49670e+00 
1.50275e+00, -1.17512e-01, 4.49629e+00, -1.48725e+00 
1.50300e+00, -1.16744e-01, 4.50801e+00, -1.47777e+00 
1.50325e+00, -1.15973e-01, 4.51965e+00, -1.46826e+00 
1.50350e+00, -1.15202e-01, 4.53120e+00, -1.45873e+00 
1.50375e+00, -1.14428e-01, 4.54267e+00, -1.44918e+00 
1.50400e+00, -1.13653e-01, 4.55406e+00, -1.43961e+00 
1.50425e+00, -1.12877e-01, 4.56537e+00, -1.43000e+00 
1.50450e+00, -1.12098e-01, 4.57660e+00, -1.42038e+00 
1.50475e+00, -1.11318e-01, 4.58774e+00, -1.41073e+00 
1.50500e+00, -1.10537e-01, 4.59880e+00, -1.40106e+00 
1.50525e+00, -1.09754e-01, 4.60978e+00, -1.39137e+00 
1.50550e+00, -1.08969e-01, 4.62067e+00, -1.38165e+00 
1.50575e+00, -1.08183e-01, 4.63148e+00, -1.37191e+00 
1.50600e+00, -1.07395e-01, 4.64221e+00, -1.36215e+00 
1.50625e+00, -1.06606e-01, 4.65285e+00, -1.35236e+00 
1.50650e+00, -1.05815e-01, 4.66341e+00, -1.34255e+00 
1.50675e+00, -1.05023e-01, 4.67388e+00, -1.33272e+00 
1.50700e+00, -1.04230e-01, 4.68427e+00, -1.32287e+00 
1.50725e+00, -1.03434e-01, 4.69458e+00, -1.31300e+00 
1.50750e+00, -1.02638e-01, 4.70480e+00, -1.30310e+00 
1.50775e+00, -1.01840e-01, 4.71493e+00, -1.29319e+00 
1.50800e+00, -1.01041e-01, 4.72498e+00, -1.28325e+00 
1.50825e+00, -1.00240e-01, 4.73495e+00, -1.27329e+00 
1.50850e+00, -9.94377e-02, 4.74483e+00, -1.26331e+00 
1.50875e+00, -9.86341e-02, 4.75462e+00, -1.25331e+00 
1.50900e+00, -9.78293e-02, 4.76433e+00, -1.24329e+00 
1.50925e+00, -9.70231e-02, 4.77396e+00, -1.23325e+00 
1.50950e+00, -9.62156e-02, 4.78349e+00, -1.22319e+00 
1.50975e+00, -9.54068e-02, 4.79294e+00, -1.21310e+00 
1.51000e+00, -9.45967e-02, 4.80231e+00, -1.20300e+00 
1.51025e+00, -9.37853e-02, 4.81159e+00, -1.19288e+00 
1.51050e+00, -9.29726e-02, 4.82078e+00, -1.18274e+00 
1.51075e+00, -9.21588e-02, 4.82988e+00, -1.17258e+00 
1.51100e+00, -9.13436e-02, 4.83890e+00, -1.16240e+00 
1.51125e+00, -9.05273e-02, 4.84783e+00, -1.15221e+00 
1.51150e+00, -8.97098e-02, 4.85668e+00, -1.14199e+00 
1.51175e+00, -8.88911e-02, 4.86543e+00, -1.13175e+00 
1.51200e+00, -8.80712e-02, 4.87410e+00, -1.12150e+00 
1.51225e+00, -8.72501e-02, 4.88268e+00, -1.11123e+00 
1.51250e+00, -8.64280e-02, 4.89118e+00, -1.10094e+00 
1.51275e+00, -8.56047e-02, 4.89958e+00, -1.09063e+00 
1.51300e+00, -8.47802e-02, 4.90790e+00, -1.08031e+00 
1.51325e+00, -8.39547e-02, 4.91613e+00, -1.06997e+00 
1.51350e+00, -8.31281e-02, 4.92427e+00, -1.05961e+00 
1.51375e+00, -8.23005e-02, 4.93233e+00, -1.04923e+00 
1.51400e+00, -8.14718e-02, 4.94029e+00, -1.03884e+00 
1.51425e+00, -8.06421e-02, 4.94817e+00, -1.02843e+00 
1.51450e+00, -7.98113e-02, 4.95595e+00, -1.01800e+00 
1.51475e+00, -7.89795e-02, 4.96365e+00, -1.00756e+00 
1.51500e+00, -7.81468e-02, 4.97126e+00, -9.97098e-01 
1.51525e+00, -7.73131e-02, 4.97878e+00, -9.86623e-01 
1.51550e+00, -7.64784e-02, 4.98621e+00, -9.76132e-01 
1.51575e+00, -7.56428e-02, 4.99356e+00, -9.65626e-01 
1.51600e+00, -7.48062e-02, 5.00081e+00, -9.55104e-01 
1.51625e+00, -7.39688e-02, 5.00797e+00, -9.44568e-01 
1.51650e+00, -7.31304e-02, 5.01504e+00, -9.34016e-01 
1.51675e+00, -7.22912e-02, 5.02203e+00, -9.23449e-01 
1.51700e+00, -7.14511e-02, 5.02892e+00, -9.12868e-01 
1.51725e+00, -7.06101e-02, 5.03572e+00, -9.02273e-01 
1.51750e+00, -6.97683e-02, 5.04244e+00, -8.91663e-01 
1.51775e+00, -6.89257e-02, 5.04906e+00, -8.81039e-01 
1.51800e+00, -6.80823e-02, 5.05559e+00, -8.70402e-01 
1.51825e+00, -6.72381e-02, 5.06203e+00, -8.59750e-01 
1.51850e+00, -6.63931e-02, 5.06838e+00, -8.49085e-01 
1.51875e+00, -6.55473e-02, 5.07464e+00, -8.38407e-01 
1.51900e+00, -6.47008e-02, 5.08081e+00, -8.27716e-01 
1.51925e+00, -6.38536e-02, 5.08689e+00, -8.17012e-01 
1.51950e+00, -6.30057e-02, 5.09288e+00, -8.06296e-01 
1.51975e+00, -6.21570e-02, 5.09878e+00, -7.95566e-01 
1.52000e+00, -6.13077e-02, 5.10458e+00, -7.84825e-01 
1.52025e+00, -6.04577e-02, 5.11030e+00, -7.74071e-01 
1.52050e+00, -5.96071e-02, 5.11592e+00, -7.63305e-01 
1.52075e+00, -5.87558e-02, 5.12146e+00, -7.52528e-01 
1.52100e+00, -5.79039e-02, 5.12690e+00, -7.41739e-01 
1.52125e+00, -5.70514e-02, 5.13225e+00, -7.30939e-01 
1.52150e+00, -5.61983e-02, 5.13750e+00, -7.20127e-01 
1.52175e+00, -5.53447e-02, 5.14267e+00, -7.09305e-01 
1.52200e+00, -5.44904e-02, 5.14774e+00, -6.98472e-01 
1.52225e+00, -5.36357e-02, 5.15273e+00, -6.87628e-01 
1.52250e+00, -5.27803e-02, 5.15762e+00, -6.76774e-01 
1.52275e+00, -5.19245e-02, 5.16242e+00, -6.65909e-01 
1.52300e+00, -5.10682e-02, 5.16712e+00, -6.55035e-01 
1.52325e+00, -5.02114e-02, 5.17174e+00, -6.44151e-01 
1.52350e+00, -4.93541e-02, 5.17626e+00, -6.33257e-01 
1.52375e+00, -4.84964e-02, 5.18069e+00, -6.22354e-01 
1.52400e+00, -4.76382e-02, 5.18503e+00, -6.11441e-01 
1.52425e+00, -4.67797e-02, 5.18927e+00, -6.00519e-01 
1.52450e+00, -4.59207e-02, 5.19342e+00, -5.89589e-01 
1.52475e+00, -4.50613e-02, 5.19749e+00, -5.78650e-01 
1.52500e+00, -4.42015e-02, 5.20145e+00, -5.67703e-01 
1.52525e+00, -4.33414e-02, 5.20533e+00, -5.56747e-01 
1.52550e+00, -4.24809e-02, 5.20911e+00, -5.45783e-01 
1.52575e+00, -4.16201e-02, 5.21280e+00, -5.34811e-01 
1.52600e+00, -4.07590e-02, 5.21640e+00, -5.23832e-01 
1.52625e+00, -3.98976e-02, 5.21990e+00, -5.12845e-01 
1.52650e+00, -3.90359e-02, 5.22331e+00, -5.01851e-01 
1.52675e+00, -3.81739e-02, 5.22663e+00, -4.90850e-01 
1.52700e+00, -3.73117e-02, 5.22986e+00, -4.79842e-01 
1.52725e+00, -3.64493e-02, 5.23299e+00, -4.68827e-01 
1.52750e+00, -3.55866e-02, 5.23603e+00, -4.57806e-01 
1.52775e+00, -3.47237e-02, 5.23898e+00, -4.46779e-01 
1.52800e+00, -3.38606e-02, 5.24183e+00, -4.35745e-01 
1.52825e+00, -3.29974e-02, 5.24459e+00, -4.24705e-01 
1.52850e+00, -3.21340e-02, 5.24726e+00, -4.13660e-01 
1.52875e+00, -3.12704e-02, 5.24983e+00, -4.02609e-01 
1.52900e+00, -3.04067e-02, 5.25231e+00, -3.91553e-01 
1.52925e+00, -2.95429e-02, 5.25470e+00, -3.80492e-01 
1.52950e+00, -2.86790e-02, 5.25699e+00, -3.69426e-01 
1.52975e+00, -2.78150e-02, 5.25919e+00, -3.58355e-01 
1.53000e+00, -2.69509e-02, 5.26130e+00, -3.47279e-01 
1.53025e+00, -2.60868e-02, 5.26332e+00, -3.36200e-01 
1.53050e+00, -2.52227e-02, 5.26524e+00, -3.25116e-01 
1.53075e+00, -2.43585e-02, 5.26706e+00, -3.14028e-01 
1.53100e+00, -2.34943e-02, 5.26880e+00, -3.02936e-01 
1.53125e+00, -2.26301e-02, 5.27044e+00, -2.91841e-01 
1.53150e+00, -2.17659e-02, 5.27199e+00, -2.80743e-01 
1.53175e+00, -2.09018e-02, 5.27344e+00, -2.69641e-01 
1.53200e+00, -2.00377e-02, 5.27480e+00, -2.58536e-01 
1.53225e+00, -1.91737e-02, 5.27607e+00, -2.47429e-01 
1.53250e+00, -1.83098e-02, 5.27724e+00, -2.36319e-01 
1.53275e+00, -1.74460e-02, 5.27832e+00, -2.25207e-01 
1.53300e+00, -1.65823e-02, 5.27931e+00, -2.14092e-01 
1.53325e+00, -1.57187e-02, 5.28020e+00, -2.02975e-01 
1.53350e+00, -1.48553e-02, 5.28100e+00, -1.91857e-01 
1.53375e+00, -1.39920e-02, 5.28170e+00, -1.80737e-01 
1.53400e+00, -1.31289e-02, 5.28232e+00, -1.69616e-01 
1.53425e+00, -1.22660e-02, 5.28284e+00, -1.58494e-01 
1.53450e+00, -1.14033e-02, 5.28326e+00, -1.47370e-01 
1.53475e+00, -1.05408e-02, 5.28359e+00, -1.36246e-01 
1.53500e+00, -9.67851e-03, 5.28383e+00, -1.25121e-01 
1.53525e+00, -8.81650e-03, 5.28398e+00, -1.13996e-01 
1.53550e+00, -7.95476e-03, 5.28403e+00, -1.02870e-01 
1.53575e+00, -7.09329e-03, 5.28399e+00, -9.17450e-02 
1.53600e+00, -6.23212e-03, 5.28385e+00, -8.06197e-02 
1.53625e+00, -5.37127e-03, 5.28362e+00, -6.94948e-02 
