r(m), B_r(T), B_theta(T), B_z(T) 
1.16100e+00, 4.35646e-01, 1.46910e+00, 1.77433e+00 
1.16125e+00, 4.35868e-01, 1.46265e+00, 1.77561e+00 
1.16150e+00, 4.36088e-01, 1.45619e+00, 1.77689e+00 
1.16175e+00, 4.36307e-01, 1.44973e+00, 1.77817e+00 
1.16200e+00, 4.36524e-01, 1.44328e+00, 1.77944e+00 
1.16225e+00, 4.36740e-01, 1.43681e+00, 1.78070e+00 
1.16250e+00, 4.36955e-01, 1.43035e+00, 1.78196e+00 
1.16275e+00, 4.37167e-01, 1.42388e+00, 1.78321e+00 
1.16300e+00, 4.37379e-01, 1.41741e+00, 1.78445e+00 
1.16325e+00, 4.37589e-01, 1.41093e+00, 1.78569e+00 
1.16350e+00, 4.37797e-01, 1.40445e+00, 1.78693e+00 
1.16375e+00, 4.38004e-01, 1.39797e+00, 1.78816e+00 
1.16400e+00, 4.38210e-01, 1.39149e+00, 1.78938e+00 
1.16425e+00, 4.38414e-01, 1.38501e+00, 1.79060e+00 
1.16450e+00, 4.38616e-01, 1.37852e+00, 1.79181e+00 
1.16475e+00, 4.38817e-01, 1.37203e+00, 1.79302e+00 
1.16500e+00, 4.39017e-01, 1.36553e+00, 1.79422e+00 
1.16525e+00, 4.39215e-01, 1.35903e+00, 1.79541e+00 
1.16550e+00, 4.39411e-01, 1.35254e+00, 1.79660e+00 
1.16575e+00, 4.39607e-01, 1.34603e+00, 1.79778e+00 
1.16600e+00, 4.39800e-01, 1.33953e+00, 1.79896e+00 
1.16625e+00, 4.39992e-01, 1.33302e+00, 1.80013e+00 
1.16650e+00, 4.40183e-01, 1.32651e+00, 1.80130e+00 
1.16675e+00, 4.40372e-01, 1.32000e+00, 1.80246e+00 
1.16700e+00, 4.40560e-01, 1.31348e+00, 1.80362e+00 
1.16725e+00, 4.40746e-01, 1.30697e+00, 1.80476e+00 
1.16750e+00, 4.40931e-01, 1.30044e+00, 1.80591e+00 
1.16775e+00, 4.41114e-01, 1.29392e+00, 1.80705e+00 
1.16800e+00, 4.41296e-01, 1.28740e+00, 1.80818e+00 
1.16825e+00, 4.41477e-01, 1.28087e+00, 1.80930e+00 
1.16850e+00, 4.41656e-01, 1.27434e+00, 1.81042e+00 
1.16875e+00, 4.41833e-01, 1.26781e+00, 1.81154e+00 
1.16900e+00, 4.42009e-01, 1.26127e+00, 1.81265e+00 
1.16925e+00, 4.42183e-01, 1.25473e+00, 1.81375e+00 
1.16950e+00, 4.42356e-01, 1.24819e+00, 1.81485e+00 
1.16975e+00, 4.42528e-01, 1.24165e+00, 1.81594e+00 
1.17000e+00, 4.42698e-01, 1.23510e+00, 1.81703e+00 
1.17025e+00, 4.42866e-01, 1.22856e+00, 1.81811e+00 
1.17050e+00, 4.43034e-01, 1.22201e+00, 1.81918e+00 
1.17075e+00, 4.43199e-01, 1.21546e+00, 1.82025e+00 
1.17100e+00, 4.43363e-01, 1.20890e+00, 1.82131e+00 
1.17125e+00, 4.43526e-01, 1.20235e+00, 1.82237e+00 
1.17150e+00, 4.43687e-01, 1.19579e+00, 1.82342e+00 
1.17175e+00, 4.43847e-01, 1.18923e+00, 1.82447e+00 
1.17200e+00, 4.44005e-01, 1.18266e+00, 1.82551e+00 
1.17225e+00, 4.44162e-01, 1.17610e+00, 1.82654e+00 
1.17250e+00, 4.44318e-01, 1.16953e+00, 1.82757e+00 
1.17275e+00, 4.44472e-01, 1.16296e+00, 1.82859e+00 
1.17300e+00, 4.44624e-01, 1.15639e+00, 1.82961e+00 
1.17325e+00, 4.44775e-01, 1.14982e+00, 1.83062e+00 
1.17350e+00, 4.44924e-01, 1.14324e+00, 1.83163e+00 
1.17375e+00, 4.45072e-01, 1.13666e+00, 1.83263e+00 
1.17400e+00, 4.45219e-01, 1.13008e+00, 1.83362e+00 
1.17425e+00, 4.45364e-01, 1.12350e+00, 1.83461e+00 
1.17450e+00, 4.45508e-01, 1.11692e+00, 1.83559e+00 
1.17475e+00, 4.45650e-01, 1.11033e+00, 1.83657e+00 
1.17500e+00, 4.45791e-01, 1.10375e+00, 1.83754e+00 
1.17525e+00, 4.45930e-01, 1.09716e+00, 1.83850e+00 
1.17550e+00, 4.46068e-01, 1.09056e+00, 1.83946e+00 
1.17575e+00, 4.46204e-01, 1.08397e+00, 1.84042e+00 
1.17600e+00, 4.46339e-01, 1.07738e+00, 1.84137e+00 
1.17625e+00, 4.46472e-01, 1.07078e+00, 1.84231e+00 
1.17650e+00, 4.46604e-01, 1.06418e+00, 1.84324e+00 
1.17675e+00, 4.46735e-01, 1.05758e+00, 1.84417e+00 
1.17700e+00, 4.46864e-01, 1.05098e+00, 1.84510e+00 
1.17725e+00, 4.46991e-01, 1.04437e+00, 1.84602e+00 
1.17750e+00, 4.47118e-01, 1.03777e+00, 1.84693e+00 
1.17775e+00, 4.47242e-01, 1.03116e+00, 1.84784e+00 
1.17800e+00, 4.47365e-01, 1.02455e+00, 1.84874e+00 
1.17825e+00, 4.47487e-01, 1.01794e+00, 1.84963e+00 
1.17850e+00, 4.47608e-01, 1.01132e+00, 1.85052e+00 
1.17875e+00, 4.47726e-01, 1.00471e+00, 1.85141e+00 
1.17900e+00, 4.47844e-01, 9.98094e-01, 1.85229e+00 
1.17925e+00, 4.47960e-01, 9.91476e-01, 1.85316e+00 
1.17950e+00, 4.48074e-01, 9.84856e-01, 1.85403e+00 
1.17975e+00, 4.48187e-01, 9.78235e-01, 1.85489e+00 
1.18000e+00, 4.48299e-01, 9.71613e-01, 1.85574e+00 
1.18025e+00, 4.48409e-01, 9.64988e-01, 1.85659e+00 
1.18050e+00, 4.48518e-01, 9.58363e-01, 1.85743e+00 
1.18075e+00, 4.48625e-01, 9.51736e-01, 1.85827e+00 
1.18100e+00, 4.48731e-01, 9.45107e-01, 1.85910e+00 
1.18125e+00, 4.48835e-01, 9.38477e-01, 1.85993e+00 
1.18150e+00, 4.48938e-01, 9.31845e-01, 1.86075e+00 
1.18175e+00, 4.49040e-01, 9.25212e-01, 1.86156e+00 
1.18200e+00, 4.49140e-01, 9.18578e-01, 1.86237e+00 
1.18225e+00, 4.49238e-01, 9.11942e-01, 1.86318e+00 
1.18250e+00, 4.49335e-01, 9.05305e-01, 1.86397e+00 
1.18275e+00, 4.49431e-01, 8.98667e-01, 1.86476e+00 
1.18300e+00, 4.49525e-01, 8.92027e-01, 1.86555e+00 
1.18325e+00, 4.49618e-01, 8.85386e-01, 1.86633e+00 
1.18350e+00, 4.49709e-01, 8.78743e-01, 1.86710e+00 
1.18375e+00, 4.49799e-01, 8.72100e-01, 1.86787e+00 
1.18400e+00, 4.49888e-01, 8.65455e-01, 1.86863e+00 
1.18425e+00, 4.49975e-01, 8.58809e-01, 1.86939e+00 
1.18450e+00, 4.50060e-01, 8.52161e-01, 1.87014e+00 
1.18475e+00, 4.50144e-01, 8.45513e-01, 1.87088e+00 
1.18500e+00, 4.50227e-01, 8.38863e-01, 1.87162e+00 
1.18525e+00, 4.50308e-01, 8.32212e-01, 1.87235e+00 
1.18550e+00, 4.50388e-01, 8.25561e-01, 1.87308e+00 
1.18575e+00, 4.50467e-01, 8.18908e-01, 1.87380e+00 
1.18600e+00, 4.50544e-01, 8.12253e-01, 1.87452e+00 
1.18625e+00, 4.50619e-01, 8.05598e-01, 1.87523e+00 
1.18650e+00, 4.50693e-01, 7.98942e-01, 1.87593e+00 
1.18675e+00, 4.50766e-01, 7.92285e-01, 1.87663e+00 
1.18700e+00, 4.50837e-01, 7.85627e-01, 1.87732e+00 
1.18725e+00, 4.50907e-01, 7.78967e-01, 1.87801e+00 
1.18750e+00, 4.50975e-01, 7.72307e-01, 1.87869e+00 
1.18775e+00, 4.51042e-01, 7.65646e-01, 1.87936e+00 
1.18800e+00, 4.51108e-01, 7.58984e-01, 1.88003e+00 
1.18825e+00, 4.51172e-01, 7.52321e-01, 1.88069e+00 
1.18850e+00, 4.51234e-01, 7.45657e-01, 1.88135e+00 
1.18875e+00, 4.51296e-01, 7.38992e-01, 1.88200e+00 
1.18900e+00, 4.51355e-01, 7.32327e-01, 1.88264e+00 
1.18925e+00, 4.51414e-01, 7.25660e-01, 1.88328e+00 
1.18950e+00, 4.51471e-01, 7.18993e-01, 1.88392e+00 
1.18975e+00, 4.51526e-01, 7.12325e-01, 1.88455e+00 
1.19000e+00, 4.51580e-01, 7.05656e-01, 1.88517e+00 
1.19025e+00, 4.51633e-01, 6.98987e-01, 1.88578e+00 
1.19050e+00, 4.51684e-01, 6.92316e-01, 1.88639e+00 
1.19075e+00, 4.51734e-01, 6.85646e-01, 1.88700e+00 
1.19100e+00, 4.51782e-01, 6.78974e-01, 1.88760e+00 
1.19125e+00, 4.51829e-01, 6.72302e-01, 1.88819e+00 
1.19150e+00, 4.51875e-01, 6.65629e-01, 1.88878e+00 
1.19175e+00, 4.51919e-01, 6.58955e-01, 1.88936e+00 
1.19200e+00, 4.51962e-01, 6.52281e-01, 1.88993e+00 
1.19225e+00, 4.52003e-01, 6.45606e-01, 1.89050e+00 
1.19250e+00, 4.52043e-01, 6.38931e-01, 1.89106e+00 
1.19275e+00, 4.52082e-01, 6.32255e-01, 1.89162e+00 
1.19300e+00, 4.52119e-01, 6.25578e-01, 1.89217e+00 
1.19325e+00, 4.52154e-01, 6.18901e-01, 1.89272e+00 
1.19350e+00, 4.52188e-01, 6.12224e-01, 1.89326e+00 
1.19375e+00, 4.52221e-01, 6.05546e-01, 1.89379e+00 
1.19400e+00, 4.52253e-01, 5.98868e-01, 1.89432e+00 
1.19425e+00, 4.52283e-01, 5.92189e-01, 1.89484e+00 
1.19450e+00, 4.52311e-01, 5.85509e-01, 1.89536e+00 
1.19475e+00, 4.52338e-01, 5.78830e-01, 1.89587e+00 
1.19500e+00, 4.52364e-01, 5.72150e-01, 1.89637e+00 
1.19525e+00, 4.52389e-01, 5.65470e-01, 1.89687e+00 
1.19550e+00, 4.52411e-01, 5.58789e-01, 1.89737e+00 
1.19575e+00, 4.52433e-01, 5.52108e-01, 1.89785e+00 
1.19600e+00, 4.52453e-01, 5.45427e-01, 1.89833e+00 
1.19625e+00, 4.52472e-01, 5.38745e-01, 1.89881e+00 
1.19650e+00, 4.52489e-01, 5.32063e-01, 1.89928e+00 
1.19675e+00, 4.52505e-01, 5.25381e-01, 1.89974e+00 
1.19700e+00, 4.52520e-01, 5.18699e-01, 1.90020e+00 
1.19725e+00, 4.52533e-01, 5.12017e-01, 1.90065e+00 
1.19750e+00, 4.52545e-01, 5.05334e-01, 1.90110e+00 
1.19775e+00, 4.52555e-01, 4.98651e-01, 1.90154e+00 
1.19800e+00, 4.52564e-01, 4.91968e-01, 1.90197e+00 
1.19825e+00, 4.52571e-01, 4.85285e-01, 1.90240e+00 
1.19850e+00, 4.52577e-01, 4.78602e-01, 1.90282e+00 
1.19875e+00, 4.52582e-01, 4.71919e-01, 1.90324e+00 
1.19900e+00, 4.52585e-01, 4.65236e-01, 1.90365e+00 
1.19925e+00, 4.52587e-01, 4.58552e-01, 1.90406e+00 
1.19950e+00, 4.52588e-01, 4.51869e-01, 1.90446e+00 
1.19975e+00, 4.52587e-01, 4.45186e-01, 1.90485e+00 
1.20000e+00, 4.52585e-01, 4.38502e-01, 1.90524e+00 
1.20025e+00, 4.52581e-01, 4.31819e-01, 1.90562e+00 
1.20050e+00, 4.52576e-01, 4.25136e-01, 1.90600e+00 
1.20075e+00, 4.52570e-01, 4.18453e-01, 1.90637e+00 
1.20100e+00, 4.52562e-01, 4.11770e-01, 1.90673e+00 
1.20125e+00, 4.52553e-01, 4.05087e-01, 1.90709e+00 
1.20150e+00, 4.52542e-01, 3.98404e-01, 1.90744e+00 
1.20175e+00, 4.52530e-01, 3.91722e-01, 1.90779e+00 
1.20200e+00, 4.52517e-01, 3.85039e-01, 1.90813e+00 
1.20225e+00, 4.52502e-01, 3.78357e-01, 1.90846e+00 
1.20250e+00, 4.52486e-01, 3.71675e-01, 1.90879e+00 
1.20275e+00, 4.52469e-01, 3.64993e-01, 1.90911e+00 
1.20300e+00, 4.52450e-01, 3.58312e-01, 1.90943e+00 
1.20325e+00, 4.52430e-01, 3.51630e-01, 1.90974e+00 
1.20350e+00, 4.52408e-01, 3.44949e-01, 1.91005e+00 
1.20375e+00, 4.52385e-01, 3.38269e-01, 1.91035e+00 
1.20400e+00, 4.52360e-01, 3.31589e-01, 1.91064e+00 
1.20425e+00, 4.52335e-01, 3.24909e-01, 1.91093e+00 
1.20450e+00, 4.52308e-01, 3.18229e-01, 1.91121e+00 
1.20475e+00, 4.52279e-01, 3.11550e-01, 1.91149e+00 
1.20500e+00, 4.52249e-01, 3.04871e-01, 1.91176e+00 
1.20525e+00, 4.52218e-01, 2.98193e-01, 1.91202e+00 
1.20550e+00, 4.52185e-01, 2.91515e-01, 1.91228e+00 
1.20575e+00, 4.52151e-01, 2.84838e-01, 1.91253e+00 
1.20600e+00, 4.52116e-01, 2.78161e-01, 1.91278e+00 
1.20625e+00, 4.52079e-01, 2.71485e-01, 1.91302e+00 
1.20650e+00, 4.52041e-01, 2.64809e-01, 1.91326e+00 
1.20675e+00, 4.52002e-01, 2.58133e-01, 1.91349e+00 
1.20700e+00, 4.51961e-01, 2.51459e-01, 1.91371e+00 
1.20725e+00, 4.51918e-01, 2.44785e-01, 1.91393e+00 
1.20750e+00, 4.51875e-01, 2.38111e-01, 1.91414e+00 
1.20775e+00, 4.51830e-01, 2.31438e-01, 1.91434e+00 
1.20800e+00, 4.51784e-01, 2.24766e-01, 1.91454e+00 
1.20825e+00, 4.51736e-01, 2.18095e-01, 1.91474e+00 
1.20850e+00, 4.51687e-01, 2.11424e-01, 1.91493e+00 
1.20875e+00, 4.51637e-01, 2.04753e-01, 1.91511e+00 
1.20900e+00, 4.51585e-01, 1.98084e-01, 1.91529e+00 
1.20925e+00, 4.51532e-01, 1.91415e-01, 1.91546e+00 
1.20950e+00, 4.51477e-01, 1.84747e-01, 1.91562e+00 
1.20975e+00, 4.51422e-01, 1.78080e-01, 1.91578e+00 
1.21000e+00, 4.51364e-01, 1.71414e-01, 1.91593e+00 
1.21025e+00, 4.51306e-01, 1.64749e-01, 1.91608e+00 
1.21050e+00, 4.51246e-01, 1.58084e-01, 1.91622e+00 
1.21075e+00, 4.51185e-01, 1.51420e-01, 1.91636e+00 
1.21100e+00, 4.51122e-01, 1.44757e-01, 1.91649e+00 
1.21125e+00, 4.51058e-01, 1.38095e-01, 1.91661e+00 
1.21150e+00, 4.50993e-01, 1.31434e-01, 1.91673e+00 
1.21175e+00, 4.50926e-01, 1.24774e-01, 1.91684e+00 
1.21200e+00, 4.50858e-01, 1.18115e-01, 1.91695e+00 
1.21225e+00, 4.50789e-01, 1.11457e-01, 1.91705e+00 
1.21250e+00, 4.50718e-01, 1.04799e-01, 1.91714e+00 
1.21275e+00, 4.50646e-01, 9.81433e-02, 1.91723e+00 
1.21300e+00, 4.50573e-01, 9.14882e-02, 1.91732e+00 
1.21325e+00, 4.50498e-01, 8.48342e-02, 1.91739e+00 
1.21350e+00, 4.50422e-01, 7.81812e-02, 1.91747e+00 
1.21375e+00, 4.50345e-01, 7.15293e-02, 1.91753e+00 
1.21400e+00, 4.50266e-01, 6.48785e-02, 1.91759e+00 
1.21425e+00, 4.50186e-01, 5.82289e-02, 1.91765e+00 
1.21450e+00, 4.50105e-01, 5.15804e-02, 1.91769e+00 
1.21475e+00, 4.50022e-01, 4.49331e-02, 1.91774e+00 
1.21500e+00, 4.49938e-01, 3.82870e-02, 1.91777e+00 
1.21525e+00, 4.49853e-01, 3.16421e-02, 1.91780e+00 
1.21550e+00, 4.49766e-01, 2.49985e-02, 1.91783e+00 
1.21575e+00, 4.49678e-01, 1.83561e-02, 1.91785e+00 
1.21600e+00, 4.49589e-01, 1.17149e-02, 1.91786e+00 
1.21625e+00, 4.49498e-01, 5.07511e-03, 1.91787e+00 
1.21650e+00, 4.49406e-01, -1.56342e-03, 1.91787e+00 
1.21675e+00, 4.49313e-01, -8.20061e-03, 1.91786e+00 
1.21700e+00, 4.49218e-01, -1.48365e-02, 1.91785e+00 
1.21725e+00, 4.49122e-01, -2.14709e-02, 1.91784e+00 
1.21750e+00, 4.49025e-01, -2.81040e-02, 1.91782e+00 
1.21775e+00, 4.48926e-01, -3.47357e-02, 1.91779e+00 
1.21800e+00, 4.48826e-01, -4.13659e-02, 1.91776e+00 
1.21825e+00, 4.48725e-01, -4.79947e-02, 1.91772e+00 
1.21850e+00, 4.48622e-01, -5.46221e-02, 1.91767e+00 
1.21875e+00, 4.48518e-01, -6.12479e-02, 1.91762e+00 
1.21900e+00, 4.48413e-01, -6.78723e-02, 1.91756e+00 
1.21925e+00, 4.48307e-01, -7.44951e-02, 1.91750e+00 
1.21950e+00, 4.48199e-01, -8.11164e-02, 1.91743e+00 
1.21975e+00, 4.48090e-01, -8.77361e-02, 1.91736e+00 
1.22000e+00, 4.47979e-01, -9.43542e-02, 1.91728e+00 
1.22025e+00, 4.47867e-01, -1.00971e-01, 1.91719e+00 
1.22050e+00, 4.47754e-01, -1.07586e-01, 1.91710e+00 
1.22075e+00, 4.47640e-01, -1.14199e-01, 1.91701e+00 
1.22100e+00, 4.47524e-01, -1.20811e-01, 1.91690e+00 
1.22125e+00, 4.47407e-01, -1.27421e-01, 1.91679e+00 
1.22150e+00, 4.47289e-01, -1.34029e-01, 1.91668e+00 
1.22175e+00, 4.47169e-01, -1.40635e-01, 1.91656e+00 
1.22200e+00, 4.47048e-01, -1.47240e-01, 1.91643e+00 
1.22225e+00, 4.46926e-01, -1.53843e-01, 1.91630e+00 
1.22250e+00, 4.46802e-01, -1.60444e-01, 1.91616e+00 
1.22275e+00, 4.46678e-01, -1.67044e-01, 1.91602e+00 
1.22300e+00, 4.46551e-01, -1.73641e-01, 1.91587e+00 
1.22325e+00, 4.46424e-01, -1.80237e-01, 1.91571e+00 
1.22350e+00, 4.46295e-01, -1.86831e-01, 1.91555e+00 
1.22375e+00, 4.46165e-01, -1.93423e-01, 1.91539e+00 
1.22400e+00, 4.46034e-01, -2.00014e-01, 1.91521e+00 
1.22425e+00, 4.45901e-01, -2.06602e-01, 1.91504e+00 
1.22450e+00, 4.45768e-01, -2.13188e-01, 1.91485e+00 
1.22475e+00, 4.45632e-01, -2.19773e-01, 1.91466e+00 
1.22500e+00, 4.45496e-01, -2.26355e-01, 1.91447e+00 
1.22525e+00, 4.45358e-01, -2.32936e-01, 1.91426e+00 
1.22550e+00, 4.45219e-01, -2.39514e-01, 1.91406e+00 
1.22575e+00, 4.45079e-01, -2.46091e-01, 1.91384e+00 
1.22600e+00, 4.44937e-01, -2.52665e-01, 1.91363e+00 
1.22625e+00, 4.44794e-01, -2.59237e-01, 1.91340e+00 
1.22650e+00, 4.44650e-01, -2.65808e-01, 1.91317e+00 
1.22675e+00, 4.44505e-01, -2.72376e-01, 1.91294e+00 
1.22700e+00, 4.44358e-01, -2.78942e-01, 1.91269e+00 
1.22725e+00, 4.44210e-01, -2.85506e-01, 1.91245e+00 
1.22750e+00, 4.44061e-01, -2.92068e-01, 1.91219e+00 
1.22775e+00, 4.43910e-01, -2.98627e-01, 1.91193e+00 
1.22800e+00, 4.43758e-01, -3.05185e-01, 1.91167e+00 
1.22825e+00, 4.43605e-01, -3.11740e-01, 1.91140e+00 
1.22850e+00, 4.43451e-01, -3.18293e-01, 1.91112e+00 
1.22875e+00, 4.43295e-01, -3.24844e-01, 1.91084e+00 
1.22900e+00, 4.43138e-01, -3.31392e-01, 1.91055e+00 
1.22925e+00, 4.42980e-01, -3.37938e-01, 1.91026e+00 
1.22950e+00, 4.42821e-01, -3.44482e-01, 1.90996e+00 
1.22975e+00, 4.42660e-01, -3.51024e-01, 1.90965e+00 
1.23000e+00, 4.42498e-01, -3.57563e-01, 1.90934e+00 
1.23025e+00, 4.42335e-01, -3.64100e-01, 1.90903e+00 
1.23050e+00, 4.42170e-01, -3.70634e-01, 1.90871e+00 
1.23075e+00, 4.42004e-01, -3.77166e-01, 1.90838e+00 
1.23100e+00, 4.41837e-01, -3.83696e-01, 1.90804e+00 
1.23125e+00, 4.41669e-01, -3.90223e-01, 1.90770e+00 
1.23150e+00, 4.41499e-01, -3.96748e-01, 1.90736e+00 
1.23175e+00, 4.41329e-01, -4.03270e-01, 1.90701e+00 
1.23200e+00, 4.41157e-01, -4.09790e-01, 1.90665e+00 
1.23225e+00, 4.40983e-01, -4.16307e-01, 1.90629e+00 
1.23250e+00, 4.40809e-01, -4.22822e-01, 1.90592e+00 
1.23275e+00, 4.40633e-01, -4.29334e-01, 1.90555e+00 
1.23300e+00, 4.40456e-01, -4.35843e-01, 1.90517e+00 
1.23325e+00, 4.40278e-01, -4.42350e-01, 1.90478e+00 
1.23350e+00, 4.40098e-01, -4.48855e-01, 1.90439e+00 
1.23375e+00, 4.39917e-01, -4.55356e-01, 1.90400e+00 
1.23400e+00, 4.39735e-01, -4.61856e-01, 1.90359e+00 
1.23425e+00, 4.39552e-01, -4.68352e-01, 1.90319e+00 
1.23450e+00, 4.39367e-01, -4.74846e-01, 1.90277e+00 
1.23475e+00, 4.39182e-01, -4.81337e-01, 1.90235e+00 
1.23500e+00, 4.38995e-01, -4.87825e-01, 1.90193e+00 
1.23525e+00, 4.38806e-01, -4.94311e-01, 1.90150e+00 
1.23550e+00, 4.38617e-01, -5.00794e-01, 1.90106e+00 
1.23575e+00, 4.38426e-01, -5.07274e-01, 1.90062e+00 
1.23600e+00, 4.38234e-01, -5.13751e-01, 1.90017e+00 
1.23625e+00, 4.38041e-01, -5.20225e-01, 1.89972e+00 
1.23650e+00, 4.37847e-01, -5.26697e-01, 1.89926e+00 
1.23675e+00, 4.37651e-01, -5.33166e-01, 1.89879e+00 
1.23700e+00, 4.37454e-01, -5.39632e-01, 1.89832e+00 
1.23725e+00, 4.37256e-01, -5.46095e-01, 1.89785e+00 
1.23750e+00, 4.37057e-01, -5.52555e-01, 1.89737e+00 
1.23775e+00, 4.36856e-01, -5.59012e-01, 1.89688e+00 
1.23800e+00, 4.36655e-01, -5.65466e-01, 1.89639e+00 
1.23825e+00, 4.36452e-01, -5.71918e-01, 1.89589e+00 
1.23850e+00, 4.36247e-01, -5.78366e-01, 1.89538e+00 
1.23875e+00, 4.36042e-01, -5.84811e-01, 1.89487e+00 
1.23900e+00, 4.35835e-01, -5.91254e-01, 1.89436e+00 
1.23925e+00, 4.35628e-01, -5.97693e-01, 1.89383e+00 
1.23950e+00, 4.35418e-01, -6.04129e-01, 1.89331e+00 
1.23975e+00, 4.35208e-01, -6.10562e-01, 1.89278e+00 
1.24000e+00, 4.34997e-01, -6.16992e-01, 1.89224e+00 
1.24025e+00, 4.34784e-01, -6.23419e-01, 1.89169e+00 
1.24050e+00, 4.34570e-01, -6.29843e-01, 1.89114e+00 
1.24075e+00, 4.34355e-01, -6.36264e-01, 1.89059e+00 
1.24100e+00, 4.34139e-01, -6.42681e-01, 1.89003e+00 
1.24125e+00, 4.33921e-01, -6.49095e-01, 1.88946e+00 
1.24150e+00, 4.33702e-01, -6.55507e-01, 1.88889e+00 
1.24175e+00, 4.33482e-01, -6.61914e-01, 1.88831e+00 
1.24200e+00, 4.33261e-01, -6.68319e-01, 1.88773e+00 
1.24225e+00, 4.33039e-01, -6.74721e-01, 1.88714e+00 
1.24250e+00, 4.32815e-01, -6.81119e-01, 1.88654e+00 
1.24275e+00, 4.32591e-01, -6.87513e-01, 1.88594e+00 
1.24300e+00, 4.32365e-01, -6.93905e-01, 1.88534e+00 
1.24325e+00, 4.32138e-01, -7.00293e-01, 1.88473e+00 
1.24350e+00, 4.31909e-01, -7.06678e-01, 1.88411e+00 
1.24375e+00, 4.31680e-01, -7.13060e-01, 1.88349e+00 
1.24400e+00, 4.31449e-01, -7.19438e-01, 1.88286e+00 
1.24425e+00, 4.31217e-01, -7.25812e-01, 1.88223e+00 
1.24450e+00, 4.30984e-01, -7.32184e-01, 1.88159e+00 
1.24475e+00, 4.30750e-01, -7.38551e-01, 1.88094e+00 
1.24500e+00, 4.30515e-01, -7.44916e-01, 1.88029e+00 
1.24525e+00, 4.30278e-01, -7.51277e-01, 1.87963e+00 
1.24550e+00, 4.30040e-01, -7.57634e-01, 1.87897e+00 
1.24575e+00, 4.29801e-01, -7.63988e-01, 1.87831e+00 
1.24600e+00, 4.29561e-01, -7.70338e-01, 1.87763e+00 
1.24625e+00, 4.29320e-01, -7.76685e-01, 1.87695e+00 
1.24650e+00, 4.29077e-01, -7.83028e-01, 1.87627e+00 
1.24675e+00, 4.28833e-01, -7.89368e-01, 1.87558e+00 
1.24700e+00, 4.28589e-01, -7.95704e-01, 1.87489e+00 
1.24725e+00, 4.28343e-01, -8.02036e-01, 1.87419e+00 
1.24750e+00, 4.28095e-01, -8.08365e-01, 1.87348e+00 
1.24775e+00, 4.27847e-01, -8.14690e-01, 1.87277e+00 
1.24800e+00, 4.27597e-01, -8.21012e-01, 1.87205e+00 
1.24825e+00, 4.27347e-01, -8.27330e-01, 1.87133e+00 
1.24850e+00, 4.27095e-01, -8.33644e-01, 1.87060e+00 
1.24875e+00, 4.26842e-01, -8.39954e-01, 1.86987e+00 
1.24900e+00, 4.26588e-01, -8.46261e-01, 1.86913e+00 
1.24925e+00, 4.26332e-01, -8.52563e-01, 1.86838e+00 
1.24950e+00, 4.26076e-01, -8.58862e-01, 1.86763e+00 
1.24975e+00, 4.25818e-01, -8.65158e-01, 1.86687e+00 
1.25000e+00, 4.25559e-01, -8.71449e-01, 1.86611e+00 
1.25025e+00, 4.25299e-01, -8.77737e-01, 1.86535e+00 
1.25050e+00, 4.25038e-01, -8.84020e-01, 1.86457e+00 
1.25075e+00, 4.24776e-01, -8.90300e-01, 1.86380e+00 
1.25100e+00, 4.24512e-01, -8.96576e-01, 1.86301e+00 
1.25125e+00, 4.24248e-01, -9.02848e-01, 1.86222e+00 
1.25150e+00, 4.23982e-01, -9.09116e-01, 1.86143e+00 
1.25175e+00, 4.23715e-01, -9.15381e-01, 1.86063e+00 
1.25200e+00, 4.23447e-01, -9.21641e-01, 1.85982e+00 
1.25225e+00, 4.23178e-01, -9.27897e-01, 1.85901e+00 
1.25250e+00, 4.22908e-01, -9.34149e-01, 1.85819e+00 
1.25275e+00, 4.22636e-01, -9.40398e-01, 1.85737e+00 
1.25300e+00, 4.22364e-01, -9.46642e-01, 1.85655e+00 
1.25325e+00, 4.22090e-01, -9.52882e-01, 1.85571e+00 
1.25350e+00, 4.21815e-01, -9.59118e-01, 1.85487e+00 
1.25375e+00, 4.21539e-01, -9.65350e-01, 1.85403e+00 
1.25400e+00, 4.21262e-01, -9.71578e-01, 1.85318e+00 
1.25425e+00, 4.20984e-01, -9.77802e-01, 1.85233e+00 
1.25450e+00, 4.20704e-01, -9.84021e-01, 1.85147e+00 
1.25475e+00, 4.20424e-01, -9.90237e-01, 1.85060e+00 
1.25500e+00, 4.20142e-01, -9.96448e-01, 1.84973e+00 
1.25525e+00, 4.19860e-01, -1.00266e+00, 1.84885e+00 
1.25550e+00, 4.19576e-01, -1.00886e+00, 1.84797e+00 
1.25575e+00, 4.19291e-01, -1.01506e+00, 1.84708e+00 
1.25600e+00, 4.19005e-01, -1.02125e+00, 1.84619e+00 
1.25625e+00, 4.18717e-01, -1.02744e+00, 1.84529e+00 
1.25650e+00, 4.18429e-01, -1.03363e+00, 1.84439e+00 
1.25675e+00, 4.18140e-01, -1.03981e+00, 1.84348e+00 
1.25700e+00, 4.17849e-01, -1.04599e+00, 1.84256e+00 
1.25725e+00, 4.17557e-01, -1.05216e+00, 1.84164e+00 
1.25750e+00, 4.17264e-01, -1.05833e+00, 1.84072e+00 
1.25775e+00, 4.16971e-01, -1.06449e+00, 1.83979e+00 
