r(m), B_r(T), B_theta(T), B_z(T) 
1.31150e+00, 6.99598e-01, 5.02126e-01, 3.57806e-01 
1.31175e+00, 6.99560e-01, 5.02020e-01, 3.57855e-01 
1.31200e+00, 6.99523e-01, 5.01914e-01, 3.57904e-01 
1.31225e+00, 6.99485e-01, 5.01808e-01, 3.57953e-01 
1.31250e+00, 6.99447e-01, 5.01702e-01, 3.58002e-01 
1.31275e+00, 6.99410e-01, 5.01595e-01, 3.58051e-01 
1.31300e+00, 6.99372e-01, 5.01489e-01, 3.58099e-01 
1.31325e+00, 6.99334e-01, 5.01383e-01, 3.58148e-01 
1.31350e+00, 6.99297e-01, 5.01277e-01, 3.58197e-01 
1.31375e+00, 6.99259e-01, 5.01171e-01, 3.58246e-01 
1.31400e+00, 6.99221e-01, 5.01065e-01, 3.58295e-01 
1.31425e+00, 6.99184e-01, 5.00959e-01, 3.58344e-01 
1.31450e+00, 6.99146e-01, 5.00853e-01, 3.58393e-01 
1.31475e+00, 6.99108e-01, 5.00746e-01, 3.58441e-01 
1.31500e+00, 6.99070e-01, 5.00640e-01, 3.58490e-01 
1.31525e+00, 6.99033e-01, 5.00534e-01, 3.58539e-01 
1.31550e+00, 6.98995e-01, 5.00428e-01, 3.58588e-01 
1.31575e+00, 6.98957e-01, 5.00322e-01, 3.58637e-01 
1.31600e+00, 6.98919e-01, 5.00215e-01, 3.58685e-01 
1.31625e+00, 6.98882e-01, 5.00109e-01, 3.58734e-01 
1.31650e+00, 6.98844e-01, 5.00003e-01, 3.58783e-01 
1.31675e+00, 6.98806e-01, 4.99896e-01, 3.58832e-01 
1.31700e+00, 6.98768e-01, 4.99790e-01, 3.58880e-01 
1.31725e+00, 6.98731e-01, 4.99684e-01, 3.58929e-01 
1.31750e+00, 6.98693e-01, 4.99577e-01, 3.58978e-01 
1.31775e+00, 6.98655e-01, 4.99471e-01, 3.59027e-01 
1.31800e+00, 6.98617e-01, 4.99365e-01, 3.59075e-01 
1.31825e+00, 6.98580e-01, 4.99258e-01, 3.59124e-01 
1.31850e+00, 6.98542e-01, 4.99152e-01, 3.59173e-01 
1.31875e+00, 6.98504e-01, 4.99046e-01, 3.59221e-01 
1.31900e+00, 6.98466e-01, 4.98939e-01, 3.59270e-01 
1.31925e+00, 6.98428e-01, 4.98833e-01, 3.59319e-01 
1.31950e+00, 6.98390e-01, 4.98726e-01, 3.59367e-01 
1.31975e+00, 6.98353e-01, 4.98620e-01, 3.59416e-01 
1.32000e+00, 6.98315e-01, 4.98513e-01, 3.59464e-01 
1.32025e+00, 6.98277e-01, 4.98407e-01, 3.59513e-01 
1.32050e+00, 6.98239e-01, 4.98300e-01, 3.59562e-01 
1.32075e+00, 6.98201e-01, 4.98194e-01, 3.59610e-01 
1.32100e+00, 6.98163e-01, 4.98087e-01, 3.59659e-01 
1.32125e+00, 6.98125e-01, 4.97981e-01, 3.59707e-01 
1.32150e+00, 6.98088e-01, 4.97874e-01, 3.59756e-01 
1.32175e+00, 6.98050e-01, 4.97768e-01, 3.59804e-01 
1.32200e+00, 6.98012e-01, 4.97661e-01, 3.59853e-01 
1.32225e+00, 6.97974e-01, 4.97554e-01, 3.59901e-01 
1.32250e+00, 6.97936e-01, 4.97448e-01, 3.59950e-01 
1.32275e+00, 6.97898e-01, 4.97341e-01, 3.59998e-01 
1.32300e+00, 6.97860e-01, 4.97235e-01, 3.60047e-01 
1.32325e+00, 6.97822e-01, 4.97128e-01, 3.60095e-01 
1.32350e+00, 6.97784e-01, 4.97021e-01, 3.60144e-01 
1.32375e+00, 6.97746e-01, 4.96915e-01, 3.60192e-01 
1.32400e+00, 6.97709e-01, 4.96808e-01, 3.60241e-01 
1.32425e+00, 6.97671e-01, 4.96701e-01, 3.60289e-01 
1.32450e+00, 6.97633e-01, 4.96595e-01, 3.60338e-01 
1.32475e+00, 6.97595e-01, 4.96488e-01, 3.60386e-01 
1.32500e+00, 6.97557e-01, 4.96381e-01, 3.60434e-01 
1.32525e+00, 6.97519e-01, 4.96274e-01, 3.60483e-01 
1.32550e+00, 6.97481e-01, 4.96168e-01, 3.60531e-01 
1.32575e+00, 6.97443e-01, 4.96061e-01, 3.60579e-01 
1.32600e+00, 6.97405e-01, 4.95954e-01, 3.60628e-01 
1.32625e+00, 6.97367e-01, 4.95847e-01, 3.60676e-01 
1.32650e+00, 6.97329e-01, 4.95740e-01, 3.60725e-01 
1.32675e+00, 6.97291e-01, 4.95633e-01, 3.60773e-01 
1.32700e+00, 6.97253e-01, 4.95527e-01, 3.60821e-01 
1.32725e+00, 6.97215e-01, 4.95420e-01, 3.60869e-01 
1.32750e+00, 6.97177e-01, 4.95313e-01, 3.60918e-01 
1.32775e+00, 6.97139e-01, 4.95206e-01, 3.60966e-01 
1.32800e+00, 6.97101e-01, 4.95099e-01, 3.61014e-01 
1.32825e+00, 6.97063e-01, 4.94992e-01, 3.61063e-01 
1.32850e+00, 6.97025e-01, 4.94885e-01, 3.61111e-01 
1.32875e+00, 6.96987e-01, 4.94778e-01, 3.61159e-01 
1.32900e+00, 6.96949e-01, 4.94671e-01, 3.61207e-01 
1.32925e+00, 6.96911e-01, 4.94564e-01, 3.61256e-01 
1.32950e+00, 6.96873e-01, 4.94457e-01, 3.61304e-01 
1.32975e+00, 6.96835e-01, 4.94350e-01, 3.61352e-01 
1.33000e+00, 6.96796e-01, 4.94243e-01, 3.61400e-01 
1.33025e+00, 6.96758e-01, 4.94136e-01, 3.61448e-01 
1.33050e+00, 6.96720e-01, 4.94029e-01, 3.61496e-01 
1.33075e+00, 6.96682e-01, 4.93922e-01, 3.61545e-01 
1.33100e+00, 6.96644e-01, 4.93815e-01, 3.61593e-01 
1.33125e+00, 6.96606e-01, 4.93708e-01, 3.61641e-01 
1.33150e+00, 6.96568e-01, 4.93601e-01, 3.61689e-01 
1.33175e+00, 6.96530e-01, 4.93494e-01, 3.61737e-01 
1.33200e+00, 6.96492e-01, 4.93387e-01, 3.61785e-01 
1.33225e+00, 6.96454e-01, 4.93280e-01, 3.61833e-01 
1.33250e+00, 6.96415e-01, 4.93172e-01, 3.61881e-01 
1.33275e+00, 6.96377e-01, 4.93065e-01, 3.61930e-01 
1.33300e+00, 6.96339e-01, 4.92958e-01, 3.61978e-01 
1.33325e+00, 6.96301e-01, 4.92851e-01, 3.62026e-01 
1.33350e+00, 6.96263e-01, 4.92744e-01, 3.62074e-01 
1.33375e+00, 6.96225e-01, 4.92636e-01, 3.62122e-01 
1.33400e+00, 6.96187e-01, 4.92529e-01, 3.62170e-01 
1.33425e+00, 6.96148e-01, 4.92422e-01, 3.62218e-01 
1.33450e+00, 6.96110e-01, 4.92315e-01, 3.62266e-01 
1.33475e+00, 6.96072e-01, 4.92207e-01, 3.62314e-01 
1.33500e+00, 6.96034e-01, 4.92100e-01, 3.62362e-01 
1.33525e+00, 6.95996e-01, 4.91993e-01, 3.62410e-01 
1.33550e+00, 6.95957e-01, 4.91885e-01, 3.62458e-01 
1.33575e+00, 6.95919e-01, 4.91778e-01, 3.62506e-01 
1.33600e+00, 6.95881e-01, 4.91671e-01, 3.62554e-01 
1.33625e+00, 6.95843e-01, 4.91563e-01, 3.62601e-01 
1.33650e+00, 6.95805e-01, 4.91456e-01, 3.62649e-01 
1.33675e+00, 6.95766e-01, 4.91349e-01, 3.62697e-01 
1.33700e+00, 6.95728e-01, 4.91241e-01, 3.62745e-01 
1.33725e+00, 6.95690e-01, 4.91134e-01, 3.62793e-01 
1.33750e+00, 6.95652e-01, 4.91026e-01, 3.62841e-01 
1.33775e+00, 6.95613e-01, 4.90919e-01, 3.62889e-01 
1.33800e+00, 6.95575e-01, 4.90812e-01, 3.62937e-01 
1.33825e+00, 6.95537e-01, 4.90704e-01, 3.62985e-01 
1.33850e+00, 6.95499e-01, 4.90597e-01, 3.63032e-01 
1.33875e+00, 6.95460e-01, 4.90489e-01, 3.63080e-01 
1.33900e+00, 6.95422e-01, 4.90382e-01, 3.63128e-01 
1.33925e+00, 6.95384e-01, 4.90274e-01, 3.63176e-01 
1.33950e+00, 6.95345e-01, 4.90167e-01, 3.63224e-01 
1.33975e+00, 6.95307e-01, 4.90059e-01, 3.63271e-01 
1.34000e+00, 6.95269e-01, 4.89952e-01, 3.63319e-01 
1.34025e+00, 6.95231e-01, 4.89844e-01, 3.63367e-01 
1.34050e+00, 6.95192e-01, 4.89736e-01, 3.63415e-01 
1.34075e+00, 6.95154e-01, 4.89629e-01, 3.63462e-01 
1.34100e+00, 6.95116e-01, 4.89521e-01, 3.63510e-01 
1.34125e+00, 6.95077e-01, 4.89414e-01, 3.63558e-01 
1.34150e+00, 6.95039e-01, 4.89306e-01, 3.63606e-01 
1.34175e+00, 6.95001e-01, 4.89198e-01, 3.63653e-01 
1.34200e+00, 6.94962e-01, 4.89091e-01, 3.63701e-01 
1.34225e+00, 6.94924e-01, 4.88983e-01, 3.63749e-01 
1.34250e+00, 6.94886e-01, 4.88875e-01, 3.63796e-01 
1.34275e+00, 6.94847e-01, 4.88768e-01, 3.63844e-01 
1.34300e+00, 6.94809e-01, 4.88660e-01, 3.63892e-01 
1.34325e+00, 6.94770e-01, 4.88552e-01, 3.63939e-01 
1.34350e+00, 6.94732e-01, 4.88444e-01, 3.63987e-01 
1.34375e+00, 6.94694e-01, 4.88337e-01, 3.64034e-01 
1.34400e+00, 6.94655e-01, 4.88229e-01, 3.64082e-01 
1.34425e+00, 6.94617e-01, 4.88121e-01, 3.64130e-01 
1.34450e+00, 6.94578e-01, 4.88013e-01, 3.64177e-01 
1.34475e+00, 6.94540e-01, 4.87905e-01, 3.64225e-01 
1.34500e+00, 6.94502e-01, 4.87798e-01, 3.64272e-01 
1.34525e+00, 6.94463e-01, 4.87690e-01, 3.64320e-01 
1.34550e+00, 6.94425e-01, 4.87582e-01, 3.64367e-01 
1.34575e+00, 6.94386e-01, 4.87474e-01, 3.64415e-01 
1.34600e+00, 6.94348e-01, 4.87366e-01, 3.64463e-01 
1.34625e+00, 6.94309e-01, 4.87258e-01, 3.64510e-01 
1.34650e+00, 6.94271e-01, 4.87150e-01, 3.64558e-01 
1.34675e+00, 6.94233e-01, 4.87042e-01, 3.64605e-01 
1.34700e+00, 6.94194e-01, 4.86935e-01, 3.64653e-01 
1.34725e+00, 6.94156e-01, 4.86827e-01, 3.64700e-01 
1.34750e+00, 6.94117e-01, 4.86719e-01, 3.64747e-01 
1.34775e+00, 6.94079e-01, 4.86611e-01, 3.64795e-01 
1.34800e+00, 6.94040e-01, 4.86503e-01, 3.64842e-01 
1.34825e+00, 6.94002e-01, 4.86395e-01, 3.64890e-01 
1.34850e+00, 6.93963e-01, 4.86287e-01, 3.64937e-01 
1.34875e+00, 6.93925e-01, 4.86179e-01, 3.64985e-01 
1.34900e+00, 6.93886e-01, 4.86071e-01, 3.65032e-01 
1.34925e+00, 6.93848e-01, 4.85963e-01, 3.65079e-01 
1.34950e+00, 6.93809e-01, 4.85855e-01, 3.65127e-01 
1.34975e+00, 6.93771e-01, 4.85746e-01, 3.65174e-01 
1.35000e+00, 6.93732e-01, 4.85638e-01, 3.65221e-01 
1.35025e+00, 6.93693e-01, 4.85530e-01, 3.65269e-01 
1.35050e+00, 6.93655e-01, 4.85422e-01, 3.65316e-01 
1.35075e+00, 6.93616e-01, 4.85314e-01, 3.65363e-01 
1.35100e+00, 6.93578e-01, 4.85206e-01, 3.65411e-01 
1.35125e+00, 6.93539e-01, 4.85098e-01, 3.65458e-01 
1.35150e+00, 6.93501e-01, 4.84990e-01, 3.65505e-01 
1.35175e+00, 6.93462e-01, 4.84881e-01, 3.65553e-01 
1.35200e+00, 6.93424e-01, 4.84773e-01, 3.65600e-01 
1.35225e+00, 6.93385e-01, 4.84665e-01, 3.65647e-01 
1.35250e+00, 6.93346e-01, 4.84557e-01, 3.65694e-01 
1.35275e+00, 6.93308e-01, 4.84449e-01, 3.65742e-01 
1.35300e+00, 6.93269e-01, 4.84340e-01, 3.65789e-01 
1.35325e+00, 6.93231e-01, 4.84232e-01, 3.65836e-01 
1.35350e+00, 6.93192e-01, 4.84124e-01, 3.65883e-01 
1.35375e+00, 6.93153e-01, 4.84015e-01, 3.65930e-01 
1.35400e+00, 6.93115e-01, 4.83907e-01, 3.65978e-01 
1.35425e+00, 6.93076e-01, 4.83799e-01, 3.66025e-01 
1.35450e+00, 6.93037e-01, 4.83690e-01, 3.66072e-01 
1.35475e+00, 6.92999e-01, 4.83582e-01, 3.66119e-01 
1.35500e+00, 6.92960e-01, 4.83474e-01, 3.66166e-01 
1.35525e+00, 6.92922e-01, 4.83365e-01, 3.66213e-01 
1.35550e+00, 6.92883e-01, 4.83257e-01, 3.66260e-01 
1.35575e+00, 6.92844e-01, 4.83149e-01, 3.66308e-01 
1.35600e+00, 6.92806e-01, 4.83040e-01, 3.66355e-01 
1.35625e+00, 6.92767e-01, 4.82932e-01, 3.66402e-01 
1.35650e+00, 6.92728e-01, 4.82823e-01, 3.66449e-01 
1.35675e+00, 6.92689e-01, 4.82715e-01, 3.66496e-01 
1.35700e+00, 6.92651e-01, 4.82607e-01, 3.66543e-01 
1.35725e+00, 6.92612e-01, 4.82498e-01, 3.66590e-01 
1.35750e+00, 6.92573e-01, 4.82390e-01, 3.66637e-01 
1.35775e+00, 6.92535e-01, 4.82281e-01, 3.66684e-01 
1.35800e+00, 6.92496e-01, 4.82173e-01, 3.66731e-01 
1.35825e+00, 6.92457e-01, 4.82064e-01, 3.66778e-01 
1.35850e+00, 6.92418e-01, 4.81955e-01, 3.66825e-01 
1.35875e+00, 6.92380e-01, 4.81847e-01, 3.66872e-01 
1.35900e+00, 6.92341e-01, 4.81738e-01, 3.66919e-01 
1.35925e+00, 6.92302e-01, 4.81630e-01, 3.66966e-01 
1.35950e+00, 6.92264e-01, 4.81521e-01, 3.67013e-01 
1.35975e+00, 6.92225e-01, 4.81413e-01, 3.67060e-01 
1.36000e+00, 6.92186e-01, 4.81304e-01, 3.67107e-01 
1.36025e+00, 6.92147e-01, 4.81195e-01, 3.67154e-01 
1.36050e+00, 6.92108e-01, 4.81087e-01, 3.67201e-01 
1.36075e+00, 6.92070e-01, 4.80978e-01, 3.67248e-01 
1.36100e+00, 6.92031e-01, 4.80869e-01, 3.67294e-01 
1.36125e+00, 6.91992e-01, 4.80761e-01, 3.67341e-01 
1.36150e+00, 6.91953e-01, 4.80652e-01, 3.67388e-01 
1.36175e+00, 6.91915e-01, 4.80543e-01, 3.67435e-01 
1.36200e+00, 6.91876e-01, 4.80435e-01, 3.67482e-01 
1.36225e+00, 6.91837e-01, 4.80326e-01, 3.67529e-01 
1.36250e+00, 6.91798e-01, 4.80217e-01, 3.67576e-01 
1.36275e+00, 6.91759e-01, 4.80108e-01, 3.67622e-01 
1.36300e+00, 6.91720e-01, 4.80000e-01, 3.67669e-01 
1.36325e+00, 6.91682e-01, 4.79891e-01, 3.67716e-01 
1.36350e+00, 6.91643e-01, 4.79782e-01, 3.67763e-01 
1.36375e+00, 6.91604e-01, 4.79673e-01, 3.67809e-01 
1.36400e+00, 6.91565e-01, 4.79564e-01, 3.67856e-01 
1.36425e+00, 6.91526e-01, 4.79455e-01, 3.67903e-01 
1.36450e+00, 6.91487e-01, 4.79347e-01, 3.67950e-01 
1.36475e+00, 6.91448e-01, 4.79238e-01, 3.67996e-01 
1.36500e+00, 6.91410e-01, 4.79129e-01, 3.68043e-01 
1.36525e+00, 6.91371e-01, 4.79020e-01, 3.68090e-01 
1.36550e+00, 6.91332e-01, 4.78911e-01, 3.68137e-01 
1.36575e+00, 6.91293e-01, 4.78802e-01, 3.68183e-01 
1.36600e+00, 6.91254e-01, 4.78693e-01, 3.68230e-01 
1.36625e+00, 6.91215e-01, 4.78584e-01, 3.68277e-01 
1.36650e+00, 6.91176e-01, 4.78475e-01, 3.68323e-01 
1.36675e+00, 6.91137e-01, 4.78366e-01, 3.68370e-01 
1.36700e+00, 6.91098e-01, 4.78257e-01, 3.68417e-01 
1.36725e+00, 6.91059e-01, 4.78148e-01, 3.68463e-01 
1.36750e+00, 6.91020e-01, 4.78039e-01, 3.68510e-01 
1.36775e+00, 6.90982e-01, 4.77930e-01, 3.68556e-01 
1.36800e+00, 6.90943e-01, 4.77821e-01, 3.68603e-01 
1.36825e+00, 6.90904e-01, 4.77712e-01, 3.68650e-01 
1.36850e+00, 6.90865e-01, 4.77603e-01, 3.68696e-01 
1.36875e+00, 6.90826e-01, 4.77494e-01, 3.68743e-01 
1.36900e+00, 6.90787e-01, 4.77385e-01, 3.68789e-01 
1.36925e+00, 6.90748e-01, 4.77276e-01, 3.68836e-01 
1.36950e+00, 6.90709e-01, 4.77167e-01, 3.68882e-01 
1.36975e+00, 6.90670e-01, 4.77058e-01, 3.68929e-01 
1.37000e+00, 6.90631e-01, 4.76949e-01, 3.68975e-01 
1.37025e+00, 6.90592e-01, 4.76839e-01, 3.69022e-01 
1.37050e+00, 6.90553e-01, 4.76730e-01, 3.69068e-01 
1.37075e+00, 6.90514e-01, 4.76621e-01, 3.69115e-01 
1.37100e+00, 6.90475e-01, 4.76512e-01, 3.69161e-01 
1.37125e+00, 6.90436e-01, 4.76403e-01, 3.69208e-01 
1.37150e+00, 6.90397e-01, 4.76293e-01, 3.69254e-01 
1.37175e+00, 6.90358e-01, 4.76184e-01, 3.69300e-01 
1.37200e+00, 6.90319e-01, 4.76075e-01, 3.69347e-01 
1.37225e+00, 6.90280e-01, 4.75966e-01, 3.69393e-01 
1.37250e+00, 6.90241e-01, 4.75856e-01, 3.69440e-01 
1.37275e+00, 6.90202e-01, 4.75747e-01, 3.69486e-01 
1.37300e+00, 6.90163e-01, 4.75638e-01, 3.69532e-01 
1.37325e+00, 6.90123e-01, 4.75529e-01, 3.69579e-01 
1.37350e+00, 6.90084e-01, 4.75419e-01, 3.69625e-01 
1.37375e+00, 6.90045e-01, 4.75310e-01, 3.69672e-01 
1.37400e+00, 6.90006e-01, 4.75201e-01, 3.69718e-01 
1.37425e+00, 6.89967e-01, 4.75091e-01, 3.69764e-01 
1.37450e+00, 6.89928e-01, 4.74982e-01, 3.69811e-01 
1.37475e+00, 6.89889e-01, 4.74872e-01, 3.69857e-01 
1.37500e+00, 6.89850e-01, 4.74763e-01, 3.69903e-01 
1.37525e+00, 6.89811e-01, 4.74654e-01, 3.69949e-01 
1.37550e+00, 6.89772e-01, 4.74544e-01, 3.69996e-01 
1.37575e+00, 6.89732e-01, 4.74435e-01, 3.70042e-01 
1.37600e+00, 6.89693e-01, 4.74325e-01, 3.70088e-01 
1.37625e+00, 6.89654e-01, 4.74216e-01, 3.70134e-01 
1.37650e+00, 6.89615e-01, 4.74106e-01, 3.70181e-01 
1.37675e+00, 6.89576e-01, 4.73997e-01, 3.70227e-01 
1.37700e+00, 6.89537e-01, 4.73887e-01, 3.70273e-01 
1.37725e+00, 6.89498e-01, 4.73778e-01, 3.70319e-01 
1.37750e+00, 6.89458e-01, 4.73668e-01, 3.70365e-01 
1.37775e+00, 6.89419e-01, 4.73559e-01, 3.70412e-01 
1.37800e+00, 6.89380e-01, 4.73449e-01, 3.70458e-01 
1.37825e+00, 6.89341e-01, 4.73340e-01, 3.70504e-01 
1.37850e+00, 6.89302e-01, 4.73230e-01, 3.70550e-01 
1.37875e+00, 6.89263e-01, 4.73121e-01, 3.70596e-01 
1.37900e+00, 6.89223e-01, 4.73011e-01, 3.70642e-01 
1.37925e+00, 6.89184e-01, 4.72901e-01, 3.70688e-01 
1.37950e+00, 6.89145e-01, 4.72792e-01, 3.70735e-01 
1.37975e+00, 6.89106e-01, 4.72682e-01, 3.70781e-01 
1.38000e+00, 6.89067e-01, 4.72572e-01, 3.70827e-01 
1.38025e+00, 6.89027e-01, 4.72463e-01, 3.70873e-01 
1.38050e+00, 6.88988e-01, 4.72353e-01, 3.70919e-01 
1.38075e+00, 6.88949e-01, 4.72243e-01, 3.70965e-01 
1.38100e+00, 6.88910e-01, 4.72134e-01, 3.71011e-01 
1.38125e+00, 6.88870e-01, 4.72024e-01, 3.71057e-01 
1.38150e+00, 6.88831e-01, 4.71914e-01, 3.71103e-01 
1.38175e+00, 6.88792e-01, 4.71804e-01, 3.71149e-01 
1.38200e+00, 6.88753e-01, 4.71695e-01, 3.71195e-01 
1.38225e+00, 6.88713e-01, 4.71585e-01, 3.71241e-01 
1.38250e+00, 6.88674e-01, 4.71475e-01, 3.71287e-01 
1.38275e+00, 6.88635e-01, 4.71365e-01, 3.71333e-01 
1.38300e+00, 6.88596e-01, 4.71256e-01, 3.71379e-01 
1.38325e+00, 6.88556e-01, 4.71146e-01, 3.71425e-01 
1.38350e+00, 6.88517e-01, 4.71036e-01, 3.71471e-01 
1.38375e+00, 6.88478e-01, 4.70926e-01, 3.71517e-01 
1.38400e+00, 6.88438e-01, 4.70816e-01, 3.71562e-01 
1.38425e+00, 6.88399e-01, 4.70706e-01, 3.71608e-01 
1.38450e+00, 6.88360e-01, 4.70596e-01, 3.71654e-01 
1.38475e+00, 6.88320e-01, 4.70487e-01, 3.71700e-01 
1.38500e+00, 6.88281e-01, 4.70377e-01, 3.71746e-01 
1.38525e+00, 6.88242e-01, 4.70267e-01, 3.71792e-01 
1.38550e+00, 6.88202e-01, 4.70157e-01, 3.71838e-01 
1.38575e+00, 6.88163e-01, 4.70047e-01, 3.71884e-01 
1.38600e+00, 6.88124e-01, 4.69937e-01, 3.71929e-01 
1.38625e+00, 6.88084e-01, 4.69827e-01, 3.71975e-01 
1.38650e+00, 6.88045e-01, 4.69717e-01, 3.72021e-01 
1.38675e+00, 6.88006e-01, 4.69607e-01, 3.72067e-01 
1.38700e+00, 6.87966e-01, 4.69497e-01, 3.72113e-01 
1.38725e+00, 6.87927e-01, 4.69387e-01, 3.72158e-01 
1.38750e+00, 6.87887e-01, 4.69277e-01, 3.72204e-01 
1.38775e+00, 6.87848e-01, 4.69167e-01, 3.72250e-01 
1.38800e+00, 6.87809e-01, 4.69057e-01, 3.72296e-01 
1.38825e+00, 6.87769e-01, 4.68947e-01, 3.72341e-01 
1.38850e+00, 6.87730e-01, 4.68836e-01, 3.72387e-01 
1.38875e+00, 6.87690e-01, 4.68726e-01, 3.72433e-01 
1.38900e+00, 6.87651e-01, 4.68616e-01, 3.72478e-01 
1.38925e+00, 6.87612e-01, 4.68506e-01, 3.72524e-01 
1.38950e+00, 6.87572e-01, 4.68396e-01, 3.72570e-01 
1.38975e+00, 6.87533e-01, 4.68286e-01, 3.72615e-01 
1.39000e+00, 6.87493e-01, 4.68176e-01, 3.72661e-01 
1.39025e+00, 6.87454e-01, 4.68065e-01, 3.72707e-01 
1.39050e+00, 6.87414e-01, 4.67955e-01, 3.72752e-01 
1.39075e+00, 6.87375e-01, 4.67845e-01, 3.72798e-01 
1.39100e+00, 6.87335e-01, 4.67735e-01, 3.72844e-01 
1.39125e+00, 6.87296e-01, 4.67625e-01, 3.72889e-01 
1.39150e+00, 6.87256e-01, 4.67514e-01, 3.72935e-01 
1.39175e+00, 6.87217e-01, 4.67404e-01, 3.72980e-01 
1.39200e+00, 6.87178e-01, 4.67294e-01, 3.73026e-01 
1.39225e+00, 6.87138e-01, 4.67184e-01, 3.73071e-01 
1.39250e+00, 6.87099e-01, 4.67073e-01, 3.73117e-01 
1.39275e+00, 6.87059e-01, 4.66963e-01, 3.73162e-01 
1.39300e+00, 6.87020e-01, 4.66853e-01, 3.73208e-01 
1.39325e+00, 6.86980e-01, 4.66742e-01, 3.73253e-01 
1.39350e+00, 6.86940e-01, 4.66632e-01, 3.73299e-01 
1.39375e+00, 6.86901e-01, 4.66522e-01, 3.73344e-01 
1.39400e+00, 6.86861e-01, 4.66411e-01, 3.73390e-01 
1.39425e+00, 6.86822e-01, 4.66301e-01, 3.73435e-01 
1.39450e+00, 6.86782e-01, 4.66191e-01, 3.73481e-01 
1.39475e+00, 6.86743e-01, 4.66080e-01, 3.73526e-01 
1.39500e+00, 6.86703e-01, 4.65970e-01, 3.73572e-01 
1.39525e+00, 6.86664e-01, 4.65859e-01, 3.73617e-01 
1.39550e+00, 6.86624e-01, 4.65749e-01, 3.73663e-01 
1.39575e+00, 6.86585e-01, 4.65638e-01, 3.73708e-01 
1.39600e+00, 6.86545e-01, 4.65528e-01, 3.73753e-01 
1.39625e+00, 6.86505e-01, 4.65417e-01, 3.73799e-01 
1.39650e+00, 6.86466e-01, 4.65307e-01, 3.73844e-01 
1.39675e+00, 6.86426e-01, 4.65196e-01, 3.73889e-01 
1.39700e+00, 6.86387e-01, 4.65086e-01, 3.73935e-01 
1.39725e+00, 6.86347e-01, 4.64975e-01, 3.73980e-01 
1.39750e+00, 6.86307e-01, 4.64865e-01, 3.74025e-01 
1.39775e+00, 6.86268e-01, 4.64754e-01, 3.74071e-01 
1.39800e+00, 6.86228e-01, 4.64644e-01, 3.74116e-01 
1.39825e+00, 6.86188e-01, 4.64533e-01, 3.74161e-01 
1.39850e+00, 6.86149e-01, 4.64422e-01, 3.74207e-01 
1.39875e+00, 6.86109e-01, 4.64312e-01, 3.74252e-01 
1.39900e+00, 6.86070e-01, 4.64201e-01, 3.74297e-01 
1.39925e+00, 6.86030e-01, 4.64091e-01, 3.74342e-01 
1.39950e+00, 6.85990e-01, 4.63980e-01, 3.74388e-01 
1.39975e+00, 6.85951e-01, 4.63869e-01, 3.74433e-01 
1.40000e+00, 6.85911e-01, 4.63759e-01, 3.74478e-01 
1.40025e+00, 6.85871e-01, 4.63648e-01, 3.74523e-01 
1.40050e+00, 6.85832e-01, 4.63537e-01, 3.74569e-01 
1.40075e+00, 6.85792e-01, 4.63427e-01, 3.74614e-01 
1.40100e+00, 6.85752e-01, 4.63316e-01, 3.74659e-01 
1.40125e+00, 6.85713e-01, 4.63205e-01, 3.74704e-01 
1.40150e+00, 6.85673e-01, 4.63094e-01, 3.74749e-01 
1.40175e+00, 6.85633e-01, 4.62984e-01, 3.74794e-01 
1.40200e+00, 6.85593e-01, 4.62873e-01, 3.74840e-01 
1.40225e+00, 6.85554e-01, 4.62762e-01, 3.74885e-01 
1.40250e+00, 6.85514e-01, 4.62651e-01, 3.74930e-01 
1.40275e+00, 6.85474e-01, 4.62540e-01, 3.74975e-01 
1.40300e+00, 6.85435e-01, 4.62430e-01, 3.75020e-01 
1.40325e+00, 6.85395e-01, 4.62319e-01, 3.75065e-01 
1.40350e+00, 6.85355e-01, 4.62208e-01, 3.75110e-01 
1.40375e+00, 6.85315e-01, 4.62097e-01, 3.75155e-01 
1.40400e+00, 6.85276e-01, 4.61986e-01, 3.75200e-01 
1.40425e+00, 6.85236e-01, 4.61875e-01, 3.75245e-01 
1.40450e+00, 6.85196e-01, 4.61764e-01, 3.75290e-01 
1.40475e+00, 6.85156e-01, 4.61653e-01, 3.75335e-01 
1.40500e+00, 6.85116e-01, 4.61543e-01, 3.75380e-01 
1.40525e+00, 6.85077e-01, 4.61432e-01, 3.75425e-01 
1.40550e+00, 6.85037e-01, 4.61321e-01, 3.75470e-01 
1.40575e+00, 6.84997e-01, 4.61210e-01, 3.75515e-01 
1.40600e+00, 6.84957e-01, 4.61099e-01, 3.75560e-01 
1.40625e+00, 6.84917e-01, 4.60988e-01, 3.75605e-01 
1.40650e+00, 6.84878e-01, 4.60877e-01, 3.75650e-01 
1.40675e+00, 6.84838e-01, 4.60766e-01, 3.75695e-01 
1.40700e+00, 6.84798e-01, 4.60655e-01, 3.75740e-01 
1.40725e+00, 6.84758e-01, 4.60544e-01, 3.75785e-01 
1.40750e+00, 6.84718e-01, 4.60433e-01, 3.75830e-01 
1.40775e+00, 6.84678e-01, 4.60322e-01, 3.75875e-01 
1.40800e+00, 6.84639e-01, 4.60211e-01, 3.75919e-01 
1.40825e+00, 6.84599e-01, 4.60099e-01, 3.75964e-01 
