r(m), E_r(T), E_theta(T), E_z(T) 
2.25450e+00, 0, 0, 1.18387e-11 
2.25475e+00, 0, 0, 1.18281e-11 
2.25500e+00, 0, 0, 1.18174e-11 
2.25525e+00, 0, 0, 1.18067e-11 
2.25550e+00, 0, 0, 1.17960e-11 
2.25575e+00, 0, 0, 1.17853e-11 
2.25600e+00, 0, 0, 1.17746e-11 
2.25625e+00, 0, 0, 1.17639e-11 
2.25650e+00, 0, 0, 1.17532e-11 
2.25675e+00, 0, 0, 1.17425e-11 
2.25700e+00, 0, 0, 1.17317e-11 
2.25725e+00, 0, 0, 1.17210e-11 
2.25750e+00, 0, 0, 1.17103e-11 
2.25775e+00, 0, 0, 1.16995e-11 
2.25800e+00, 0, 0, 1.16888e-11 
2.25825e+00, 0, 0, 1.16781e-11 
2.25850e+00, 0, 0, 1.16673e-11 
2.25875e+00, 0, 0, 1.16566e-11 
2.25900e+00, 0, 0, 1.16458e-11 
2.25925e+00, 0, 0, 1.16351e-11 
2.25950e+00, 0, 0, 1.16243e-11 
2.25975e+00, 0, 0, 1.16135e-11 
2.26000e+00, 0, 0, 1.16028e-11 
2.26025e+00, 0, 0, 1.15920e-11 
2.26050e+00, 0, 0, 1.15812e-11 
2.26075e+00, 0, 0, 1.15704e-11 
2.26100e+00, 0, 0, 1.15596e-11 
2.26125e+00, 0, 0, 1.15488e-11 
2.26150e+00, 0, 0, 1.15380e-11 
2.26175e+00, 0, 0, 1.15272e-11 
2.26200e+00, 0, 0, 1.15164e-11 
2.26225e+00, 0, 0, 1.15056e-11 
2.26250e+00, 0, 0, 1.14948e-11 
2.26275e+00, 0, 0, 1.14840e-11 
2.26300e+00, 0, 0, 1.14731e-11 
2.26325e+00, 0, 0, 1.14623e-11 
2.26350e+00, 0, 0, 1.14515e-11 
2.26375e+00, 0, 0, 1.14406e-11 
2.26400e+00, 0, 0, 1.14298e-11 
2.26425e+00, 0, 0, 1.14189e-11 
2.26450e+00, 0, 0, 1.14081e-11 
2.26475e+00, 0, 0, 1.13972e-11 
2.26500e+00, 0, 0, 1.13864e-11 
2.26525e+00, 0, 0, 1.13755e-11 
2.26550e+00, 0, 0, 1.13647e-11 
2.26575e+00, 0, 0, 1.13538e-11 
2.26600e+00, 0, 0, 1.13429e-11 
2.26625e+00, 0, 0, 1.13320e-11 
2.26650e+00, 0, 0, 1.13211e-11 
2.26675e+00, 0, 0, 1.13103e-11 
2.26700e+00, 0, 0, 1.12994e-11 
2.26725e+00, 0, 0, 1.12885e-11 
2.26750e+00, 0, 0, 1.12776e-11 
2.26775e+00, 0, 0, 1.12667e-11 
2.26800e+00, 0, 0, 1.12557e-11 
2.26825e+00, 0, 0, 1.12448e-11 
2.26850e+00, 0, 0, 1.12339e-11 
2.26875e+00, 0, 0, 1.12230e-11 
2.26900e+00, 0, 0, 1.12121e-11 
2.26925e+00, 0, 0, 1.12011e-11 
2.26950e+00, 0, 0, 1.11902e-11 
2.26975e+00, 0, 0, 1.11793e-11 
2.27000e+00, 0, 0, 1.11683e-11 
2.27025e+00, 0, 0, 1.11574e-11 
2.27050e+00, 0, 0, 1.11464e-11 
2.27075e+00, 0, 0, 1.11355e-11 
2.27100e+00, 0, 0, 1.11245e-11 
2.27125e+00, 0, 0, 1.11135e-11 
2.27150e+00, 0, 0, 1.11026e-11 
2.27175e+00, 0, 0, 1.10916e-11 
2.27200e+00, 0, 0, 1.10806e-11 
2.27225e+00, 0, 0, 1.10696e-11 
2.27250e+00, 0, 0, 1.10587e-11 
2.27275e+00, 0, 0, 1.10477e-11 
2.27300e+00, 0, 0, 1.10367e-11 
2.27325e+00, 0, 0, 1.10257e-11 
2.27350e+00, 0, 0, 1.10147e-11 
2.27375e+00, 0, 0, 1.10037e-11 
2.27400e+00, 0, 0, 1.09927e-11 
2.27425e+00, 0, 0, 1.09816e-11 
2.27450e+00, 0, 0, 1.09706e-11 
2.27475e+00, 0, 0, 1.09596e-11 
2.27500e+00, 0, 0, 1.09486e-11 
2.27525e+00, 0, 0, 1.09376e-11 
2.27550e+00, 0, 0, 1.09265e-11 
2.27575e+00, 0, 0, 1.09155e-11 
2.27600e+00, 0, 0, 1.09044e-11 
2.27625e+00, 0, 0, 1.08934e-11 
2.27650e+00, 0, 0, 1.08823e-11 
2.27675e+00, 0, 0, 1.08713e-11 
2.27700e+00, 0, 0, 1.08602e-11 
2.27725e+00, 0, 0, 1.08492e-11 
2.27750e+00, 0, 0, 1.08381e-11 
2.27775e+00, 0, 0, 1.08270e-11 
2.27800e+00, 0, 0, 1.08160e-11 
2.27825e+00, 0, 0, 1.08049e-11 
2.27850e+00, 0, 0, 1.07938e-11 
2.27875e+00, 0, 0, 1.07827e-11 
2.27900e+00, 0, 0, 1.07716e-11 
2.27925e+00, 0, 0, 1.07605e-11 
2.27950e+00, 0, 0, 1.07494e-11 
2.27975e+00, 0, 0, 1.07383e-11 
2.28000e+00, 0, 0, 1.07272e-11 
2.28025e+00, 0, 0, 1.07161e-11 
2.28050e+00, 0, 0, 1.07050e-11 
2.28075e+00, 0, 0, 1.06939e-11 
2.28100e+00, 0, 0, 1.06828e-11 
2.28125e+00, 0, 0, 1.06717e-11 
2.28150e+00, 0, 0, 1.06605e-11 
2.28175e+00, 0, 0, 1.06494e-11 
2.28200e+00, 0, 0, 1.06383e-11 
2.28225e+00, 0, 0, 1.06271e-11 
2.28250e+00, 0, 0, 1.06160e-11 
2.28275e+00, 0, 0, 1.06048e-11 
2.28300e+00, 0, 0, 1.05937e-11 
2.28325e+00, 0, 0, 1.05825e-11 
2.28350e+00, 0, 0, 1.05714e-11 
2.28375e+00, 0, 0, 1.05602e-11 
2.28400e+00, 0, 0, 1.05490e-11 
2.28425e+00, 0, 0, 1.05379e-11 
2.28450e+00, 0, 0, 1.05267e-11 
2.28475e+00, 0, 0, 1.05155e-11 
2.28500e+00, 0, 0, 1.05043e-11 
2.28525e+00, 0, 0, 1.04931e-11 
2.28550e+00, 0, 0, 1.04819e-11 
2.28575e+00, 0, 0, 1.04708e-11 
2.28600e+00, 0, 0, 1.04596e-11 
2.28625e+00, 0, 0, 1.04484e-11 
2.28650e+00, 0, 0, 1.04372e-11 
2.28675e+00, 0, 0, 1.04259e-11 
2.28700e+00, 0, 0, 1.04147e-11 
2.28725e+00, 0, 0, 1.04035e-11 
2.28750e+00, 0, 0, 1.03923e-11 
2.28775e+00, 0, 0, 1.03811e-11 
2.28800e+00, 0, 0, 1.03698e-11 
2.28825e+00, 0, 0, 1.03586e-11 
2.28850e+00, 0, 0, 1.03474e-11 
2.28875e+00, 0, 0, 1.03361e-11 
2.28900e+00, 0, 0, 1.03249e-11 
2.28925e+00, 0, 0, 1.03136e-11 
2.28950e+00, 0, 0, 1.03024e-11 
2.28975e+00, 0, 0, 1.02911e-11 
2.29000e+00, 0, 0, 1.02799e-11 
2.29025e+00, 0, 0, 1.02686e-11 
2.29050e+00, 0, 0, 1.02574e-11 
2.29075e+00, 0, 0, 1.02461e-11 
2.29100e+00, 0, 0, 1.02348e-11 
2.29125e+00, 0, 0, 1.02235e-11 
2.29150e+00, 0, 0, 1.02123e-11 
2.29175e+00, 0, 0, 1.02010e-11 
2.29200e+00, 0, 0, 1.01897e-11 
2.29225e+00, 0, 0, 1.01784e-11 
2.29250e+00, 0, 0, 1.01671e-11 
2.29275e+00, 0, 0, 1.01558e-11 
2.29300e+00, 0, 0, 1.01445e-11 
2.29325e+00, 0, 0, 1.01332e-11 
2.29350e+00, 0, 0, 1.01219e-11 
2.29375e+00, 0, 0, 1.01106e-11 
2.29400e+00, 0, 0, 1.00993e-11 
2.29425e+00, 0, 0, 1.00879e-11 
2.29450e+00, 0, 0, 1.00766e-11 
2.29475e+00, 0, 0, 1.00653e-11 
2.29500e+00, 0, 0, 1.00540e-11 
2.29525e+00, 0, 0, 1.00426e-11 
2.29550e+00, 0, 0, 1.00313e-11 
2.29575e+00, 0, 0, 1.00200e-11 
2.29600e+00, 0, 0, 1.00086e-11 
2.29625e+00, 0, 0, 9.99726e-12 
2.29650e+00, 0, 0, 9.98591e-12 
2.29675e+00, 0, 0, 9.97455e-12 
2.29700e+00, 0, 0, 9.96319e-12 
2.29725e+00, 0, 0, 9.95183e-12 
2.29750e+00, 0, 0, 9.94047e-12 
2.29775e+00, 0, 0, 9.92910e-12 
2.29800e+00, 0, 0, 9.91772e-12 
2.29825e+00, 0, 0, 9.90635e-12 
2.29850e+00, 0, 0, 9.89497e-12 
2.29875e+00, 0, 0, 9.88358e-12 
2.29900e+00, 0, 0, 9.87220e-12 
2.29925e+00, 0, 0, 9.86080e-12 
2.29950e+00, 0, 0, 9.84941e-12 
2.29975e+00, 0, 0, 9.83801e-12 
2.30000e+00, 0, 0, 9.82661e-12 
2.30025e+00, 0, 0, 9.81521e-12 
2.30050e+00, 0, 0, 9.80380e-12 
2.30075e+00, 0, 0, 9.79239e-12 
2.30100e+00, 0, 0, 9.78097e-12 
2.30125e+00, 0, 0, 9.76955e-12 
2.30150e+00, 0, 0, 9.75813e-12 
2.30175e+00, 0, 0, 9.74671e-12 
2.30200e+00, 0, 0, 9.73528e-12 
2.30225e+00, 0, 0, 9.72385e-12 
2.30250e+00, 0, 0, 9.71241e-12 
2.30275e+00, 0, 0, 9.70097e-12 
2.30300e+00, 0, 0, 9.68953e-12 
2.30325e+00, 0, 0, 9.67808e-12 
2.30350e+00, 0, 0, 9.66663e-12 
2.30375e+00, 0, 0, 9.65518e-12 
2.30400e+00, 0, 0, 9.64372e-12 
2.30425e+00, 0, 0, 9.63227e-12 
2.30450e+00, 0, 0, 9.62080e-12 
2.30475e+00, 0, 0, 9.60934e-12 
2.30500e+00, 0, 0, 9.59787e-12 
2.30525e+00, 0, 0, 9.58639e-12 
2.30550e+00, 0, 0, 9.57492e-12 
2.30575e+00, 0, 0, 9.56344e-12 
2.30600e+00, 0, 0, 9.55196e-12 
2.30625e+00, 0, 0, 9.54047e-12 
2.30650e+00, 0, 0, 9.52898e-12 
2.30675e+00, 0, 0, 9.51749e-12 
2.30700e+00, 0, 0, 9.50599e-12 
2.30725e+00, 0, 0, 9.49449e-12 
2.30750e+00, 0, 0, 9.48299e-12 
2.30775e+00, 0, 0, 9.47148e-12 
2.30800e+00, 0, 0, 9.45997e-12 
2.30825e+00, 0, 0, 9.44846e-12 
2.30850e+00, 0, 0, 9.43694e-12 
2.30875e+00, 0, 0, 9.42542e-12 
2.30900e+00, 0, 0, 9.41390e-12 
2.30925e+00, 0, 0, 9.40238e-12 
2.30950e+00, 0, 0, 9.39085e-12 
2.30975e+00, 0, 0, 9.37931e-12 
2.31000e+00, 0, 0, 9.36778e-12 
2.31025e+00, 0, 0, 9.35624e-12 
2.31050e+00, 0, 0, 9.34470e-12 
2.31075e+00, 0, 0, 9.33315e-12 
2.31100e+00, 0, 0, 9.32160e-12 
2.31125e+00, 0, 0, 9.31005e-12 
2.31150e+00, 0, 0, 9.29850e-12 
2.31175e+00, 0, 0, 9.28694e-12 
2.31200e+00, 0, 0, 9.27538e-12 
2.31225e+00, 0, 0, 9.26381e-12 
2.31250e+00, 0, 0, 9.25224e-12 
2.31275e+00, 0, 0, 9.24067e-12 
2.31300e+00, 0, 0, 9.22910e-12 
2.31325e+00, 0, 0, 9.21752e-12 
2.31350e+00, 0, 0, 9.20594e-12 
2.31375e+00, 0, 0, 9.19436e-12 
2.31400e+00, 0, 0, 9.18277e-12 
2.31425e+00, 0, 0, 9.17118e-12 
2.31450e+00, 0, 0, 9.15959e-12 
2.31475e+00, 0, 0, 9.14799e-12 
2.31500e+00, 0, 0, 9.13639e-12 
2.31525e+00, 0, 0, 9.12479e-12 
2.31550e+00, 0, 0, 9.11318e-12 
2.31575e+00, 0, 0, 9.10157e-12 
2.31600e+00, 0, 0, 9.08996e-12 
2.31625e+00, 0, 0, 9.07835e-12 
2.31650e+00, 0, 0, 9.06673e-12 
2.31675e+00, 0, 0, 9.05511e-12 
2.31700e+00, 0, 0, 9.04348e-12 
2.31725e+00, 0, 0, 9.03186e-12 
2.31750e+00, 0, 0, 9.02023e-12 
2.31775e+00, 0, 0, 9.00859e-12 
2.31800e+00, 0, 0, 8.99696e-12 
2.31825e+00, 0, 0, 8.98532e-12 
2.31850e+00, 0, 0, 8.97367e-12 
2.31875e+00, 0, 0, 8.96203e-12 
2.31900e+00, 0, 0, 8.95038e-12 
2.31925e+00, 0, 0, 8.93873e-12 
2.31950e+00, 0, 0, 8.92707e-12 
2.31975e+00, 0, 0, 8.91541e-12 
2.32000e+00, 0, 0, 8.90375e-12 
2.32025e+00, 0, 0, 8.89209e-12 
2.32050e+00, 0, 0, 8.88042e-12 
2.32075e+00, 0, 0, 8.86875e-12 
2.32100e+00, 0, 0, 8.85708e-12 
2.32125e+00, 0, 0, 8.84540e-12 
2.32150e+00, 0, 0, 8.83372e-12 
2.32175e+00, 0, 0, 8.82204e-12 
2.32200e+00, 0, 0, 8.81036e-12 
2.32225e+00, 0, 0, 8.79867e-12 
2.32250e+00, 0, 0, 8.78698e-12 
2.32275e+00, 0, 0, 8.77528e-12 
2.32300e+00, 0, 0, 8.76359e-12 
2.32325e+00, 0, 0, 8.75189e-12 
2.32350e+00, 0, 0, 8.74018e-12 
2.32375e+00, 0, 0, 8.72848e-12 
2.32400e+00, 0, 0, 8.71677e-12 
2.32425e+00, 0, 0, 8.70506e-12 
2.32450e+00, 0, 0, 8.69334e-12 
2.32475e+00, 0, 0, 8.68163e-12 
2.32500e+00, 0, 0, 8.66991e-12 
2.32525e+00, 0, 0, 8.65818e-12 
2.32550e+00, 0, 0, 8.64646e-12 
2.32575e+00, 0, 0, 8.63473e-12 
2.32600e+00, 0, 0, 8.62300e-12 
2.32625e+00, 0, 0, 8.61126e-12 
2.32650e+00, 0, 0, 8.59953e-12 
2.32675e+00, 0, 0, 8.58779e-12 
2.32700e+00, 0, 0, 8.57604e-12 
2.32725e+00, 0, 0, 8.56430e-12 
2.32750e+00, 0, 0, 8.55255e-12 
2.32775e+00, 0, 0, 8.54079e-12 
2.32800e+00, 0, 0, 8.52904e-12 
2.32825e+00, 0, 0, 8.51728e-12 
2.32850e+00, 0, 0, 8.50552e-12 
2.32875e+00, 0, 0, 8.49376e-12 
2.32900e+00, 0, 0, 8.48199e-12 
2.32925e+00, 0, 0, 8.47022e-12 
2.32950e+00, 0, 0, 8.45845e-12 
2.32975e+00, 0, 0, 8.44668e-12 
2.33000e+00, 0, 0, 8.43490e-12 
2.33025e+00, 0, 0, 8.42312e-12 
2.33050e+00, 0, 0, 8.41134e-12 
2.33075e+00, 0, 0, 8.39955e-12 
2.33100e+00, 0, 0, 8.38777e-12 
2.33125e+00, 0, 0, 8.37597e-12 
2.33150e+00, 0, 0, 8.36418e-12 
2.33175e+00, 0, 0, 8.35238e-12 
2.33200e+00, 0, 0, 8.34059e-12 
2.33225e+00, 0, 0, 8.32878e-12 
2.33250e+00, 0, 0, 8.31698e-12 
2.33275e+00, 0, 0, 8.30517e-12 
2.33300e+00, 0, 0, 8.29336e-12 
2.33325e+00, 0, 0, 8.28155e-12 
2.33350e+00, 0, 0, 8.26973e-12 
2.33375e+00, 0, 0, 8.25791e-12 
2.33400e+00, 0, 0, 8.24609e-12 
2.33425e+00, 0, 0, 8.23427e-12 
2.33450e+00, 0, 0, 8.22244e-12 
2.33475e+00, 0, 0, 8.21061e-12 
2.33500e+00, 0, 0, 8.19878e-12 
2.33525e+00, 0, 0, 8.18695e-12 
2.33550e+00, 0, 0, 8.17511e-12 
2.33575e+00, 0, 0, 8.16327e-12 
2.33600e+00, 0, 0, 8.15143e-12 
2.33625e+00, 0, 0, 8.13958e-12 
2.33650e+00, 0, 0, 8.12774e-12 
2.33675e+00, 0, 0, 8.11589e-12 
2.33700e+00, 0, 0, 8.10403e-12 
2.33725e+00, 0, 0, 8.09218e-12 
2.33750e+00, 0, 0, 8.08032e-12 
2.33775e+00, 0, 0, 8.06846e-12 
2.33800e+00, 0, 0, 8.05660e-12 
2.33825e+00, 0, 0, 8.04473e-12 
2.33850e+00, 0, 0, 8.03286e-12 
2.33875e+00, 0, 0, 8.02099e-12 
2.33900e+00, 0, 0, 8.00912e-12 
2.33925e+00, 0, 0, 7.99724e-12 
2.33950e+00, 0, 0, 7.98536e-12 
2.33975e+00, 0, 0, 7.97348e-12 
2.34000e+00, 0, 0, 7.96160e-12 
2.34025e+00, 0, 0, 7.94971e-12 
2.34050e+00, 0, 0, 7.93782e-12 
2.34075e+00, 0, 0, 7.92593e-12 
2.34100e+00, 0, 0, 7.91403e-12 
2.34125e+00, 0, 0, 7.90214e-12 
2.34150e+00, 0, 0, 7.89024e-12 
2.34175e+00, 0, 0, 7.87834e-12 
2.34200e+00, 0, 0, 7.86643e-12 
2.34225e+00, 0, 0, 7.85453e-12 
2.34250e+00, 0, 0, 7.84262e-12 
2.34275e+00, 0, 0, 7.83070e-12 
2.34300e+00, 0, 0, 7.81879e-12 
2.34325e+00, 0, 0, 7.80687e-12 
2.34350e+00, 0, 0, 7.79495e-12 
2.34375e+00, 0, 0, 7.78303e-12 
2.34400e+00, 0, 0, 7.77111e-12 
2.34425e+00, 0, 0, 7.75918e-12 
2.34450e+00, 0, 0, 7.74725e-12 
2.34475e+00, 0, 0, 7.73532e-12 
2.34500e+00, 0, 0, 7.72339e-12 
2.34525e+00, 0, 0, 7.71145e-12 
2.34550e+00, 0, 0, 7.69951e-12 
2.34575e+00, 0, 0, 7.68757e-12 
2.34600e+00, 0, 0, 7.67563e-12 
2.34625e+00, 0, 0, 7.66368e-12 
2.34650e+00, 0, 0, 7.65173e-12 
2.34675e+00, 0, 0, 7.63978e-12 
2.34700e+00, 0, 0, 7.62783e-12 
2.34725e+00, 0, 0, 7.61587e-12 
2.34750e+00, 0, 0, 7.60392e-12 
2.34775e+00, 0, 0, 7.59196e-12 
2.34800e+00, 0, 0, 7.57999e-12 
2.34825e+00, 0, 0, 7.56803e-12 
2.34850e+00, 0, 0, 7.55606e-12 
2.34875e+00, 0, 0, 7.54409e-12 
2.34900e+00, 0, 0, 7.53212e-12 
2.34925e+00, 0, 0, 7.52014e-12 
2.34950e+00, 0, 0, 7.50817e-12 
2.34975e+00, 0, 0, 7.49619e-12 
2.35000e+00, 0, 0, 7.48421e-12 
2.35025e+00, 0, 0, 7.47222e-12 
2.35050e+00, 0, 0, 7.46024e-12 
2.35075e+00, 0, 0, 7.44825e-12 
2.35100e+00, 0, 0, 7.43626e-12 
2.35125e+00, 0, 0, 7.42426e-12 
2.35150e+00, 0, 0, 7.41227e-12 
2.35175e+00, 0, 0, 7.40027e-12 
2.35200e+00, 0, 0, 7.38827e-12 
2.35225e+00, 0, 0, 7.37627e-12 
2.35250e+00, 0, 0, 7.36426e-12 
2.35275e+00, 0, 0, 7.35226e-12 
2.35300e+00, 0, 0, 7.34025e-12 
2.35325e+00, 0, 0, 7.32824e-12 
2.35350e+00, 0, 0, 7.31622e-12 
2.35375e+00, 0, 0, 7.30421e-12 
2.35400e+00, 0, 0, 7.29219e-12 
2.35425e+00, 0, 0, 7.28017e-12 
2.35450e+00, 0, 0, 7.26815e-12 
2.35475e+00, 0, 0, 7.25612e-12 
2.35500e+00, 0, 0, 7.24410e-12 
2.35525e+00, 0, 0, 7.23207e-12 
2.35550e+00, 0, 0, 7.22004e-12 
2.35575e+00, 0, 0, 7.20800e-12 
2.35600e+00, 0, 0, 7.19597e-12 
2.35625e+00, 0, 0, 7.18393e-12 
2.35650e+00, 0, 0, 7.17189e-12 
2.35675e+00, 0, 0, 7.15985e-12 
2.35700e+00, 0, 0, 7.14780e-12 
2.35725e+00, 0, 0, 7.13576e-12 
2.35750e+00, 0, 0, 7.12371e-12 
2.35775e+00, 0, 0, 7.11166e-12 
2.35800e+00, 0, 0, 7.09960e-12 
2.35825e+00, 0, 0, 7.08755e-12 
2.35850e+00, 0, 0, 7.07549e-12 
2.35875e+00, 0, 0, 7.06343e-12 
2.35900e+00, 0, 0, 7.05137e-12 
2.35925e+00, 0, 0, 7.03931e-12 
2.35950e+00, 0, 0, 7.02724e-12 
2.35975e+00, 0, 0, 7.01518e-12 
2.36000e+00, 0, 0, 7.00311e-12 
2.36025e+00, 0, 0, 6.99103e-12 
2.36050e+00, 0, 0, 6.97896e-12 
2.36075e+00, 0, 0, 6.96688e-12 
2.36100e+00, 0, 0, 6.95481e-12 
2.36125e+00, 0, 0, 6.94273e-12 
2.36150e+00, 0, 0, 6.93064e-12 
2.36175e+00, 0, 0, 6.91856e-12 
2.36200e+00, 0, 0, 6.90647e-12 
2.36225e+00, 0, 0, 6.89439e-12 
2.36250e+00, 0, 0, 6.88230e-12 
2.36275e+00, 0, 0, 6.87020e-12 
2.36300e+00, 0, 0, 6.85811e-12 
2.36325e+00, 0, 0, 6.84601e-12 
2.36350e+00, 0, 0, 6.83391e-12 
2.36375e+00, 0, 0, 6.82181e-12 
2.36400e+00, 0, 0, 6.80971e-12 
2.36425e+00, 0, 0, 6.79761e-12 
2.36450e+00, 0, 0, 6.78550e-12 
2.36475e+00, 0, 0, 6.77339e-12 
2.36500e+00, 0, 0, 6.76128e-12 
2.36525e+00, 0, 0, 6.74917e-12 
2.36550e+00, 0, 0, 6.73706e-12 
2.36575e+00, 0, 0, 6.72494e-12 
2.36600e+00, 0, 0, 6.71282e-12 
2.36625e+00, 0, 0, 6.70070e-12 
2.36650e+00, 0, 0, 6.68858e-12 
2.36675e+00, 0, 0, 6.67646e-12 
2.36700e+00, 0, 0, 6.66433e-12 
2.36725e+00, 0, 0, 6.65220e-12 
2.36750e+00, 0, 0, 6.64007e-12 
2.36775e+00, 0, 0, 6.62794e-12 
2.36800e+00, 0, 0, 6.61581e-12 
2.36825e+00, 0, 0, 6.60367e-12 
2.36850e+00, 0, 0, 6.59153e-12 
2.36875e+00, 0, 0, 6.57939e-12 
2.36900e+00, 0, 0, 6.56725e-12 
2.36925e+00, 0, 0, 6.55511e-12 
2.36950e+00, 0, 0, 6.54297e-12 
2.36975e+00, 0, 0, 6.53082e-12 
2.37000e+00, 0, 0, 6.51867e-12 
2.37025e+00, 0, 0, 6.50652e-12 
2.37050e+00, 0, 0, 6.49437e-12 
2.37075e+00, 0, 0, 6.48221e-12 
2.37100e+00, 0, 0, 6.47006e-12 
2.37125e+00, 0, 0, 6.45790e-12 
2.37150e+00, 0, 0, 6.44574e-12 
2.37175e+00, 0, 0, 6.43358e-12 
2.37200e+00, 0, 0, 6.42142e-12 
2.37225e+00, 0, 0, 6.40925e-12 
2.37250e+00, 0, 0, 6.39709e-12 
2.37275e+00, 0, 0, 6.38492e-12 
2.37300e+00, 0, 0, 6.37275e-12 
2.37325e+00, 0, 0, 6.36057e-12 
2.37350e+00, 0, 0, 6.34840e-12 
2.37375e+00, 0, 0, 6.33622e-12 
2.37400e+00, 0, 0, 6.32405e-12 
2.37425e+00, 0, 0, 6.31187e-12 
2.37450e+00, 0, 0, 6.29969e-12 
2.37475e+00, 0, 0, 6.28750e-12 
2.37500e+00, 0, 0, 6.27532e-12 
2.37525e+00, 0, 0, 6.26313e-12 
2.37550e+00, 0, 0, 6.25095e-12 
2.37575e+00, 0, 0, 6.23876e-12 
2.37600e+00, 0, 0, 6.22657e-12 
2.37625e+00, 0, 0, 6.21437e-12 
2.37650e+00, 0, 0, 6.20218e-12 
2.37675e+00, 0, 0, 6.18998e-12 
2.37700e+00, 0, 0, 6.17778e-12 
2.37725e+00, 0, 0, 6.16558e-12 
2.37750e+00, 0, 0, 6.15338e-12 
2.37775e+00, 0, 0, 6.14118e-12 
2.37800e+00, 0, 0, 6.12897e-12 
2.37825e+00, 0, 0, 6.11677e-12 
2.37850e+00, 0, 0, 6.10456e-12 
2.37875e+00, 0, 0, 6.09235e-12 
2.37900e+00, 0, 0, 6.08014e-12 
2.37925e+00, 0, 0, 6.06793e-12 
2.37950e+00, 0, 0, 6.05571e-12 
2.37975e+00, 0, 0, 6.04349e-12 
2.38000e+00, 0, 0, 6.03128e-12 
2.38025e+00, 0, 0, 6.01906e-12 
2.38050e+00, 0, 0, 6.00684e-12 
2.38075e+00, 0, 0, 5.99461e-12 
2.38100e+00, 0, 0, 5.98239e-12 
2.38125e+00, 0, 0, 5.97016e-12 
2.38150e+00, 0, 0, 5.95794e-12 
2.38175e+00, 0, 0, 5.94571e-12 
2.38200e+00, 0, 0, 5.93348e-12 
2.38225e+00, 0, 0, 5.92124e-12 
2.38250e+00, 0, 0, 5.90901e-12 
2.38275e+00, 0, 0, 5.89677e-12 
2.38300e+00, 0, 0, 5.88454e-12 
2.38325e+00, 0, 0, 5.87230e-12 
2.38350e+00, 0, 0, 5.86006e-12 
2.38375e+00, 0, 0, 5.84782e-12 
2.38400e+00, 0, 0, 5.83557e-12 
2.38425e+00, 0, 0, 5.82333e-12 
2.38450e+00, 0, 0, 5.81108e-12 
2.38475e+00, 0, 0, 5.79884e-12 
2.38500e+00, 0, 0, 5.78659e-12 
2.38525e+00, 0, 0, 5.77434e-12 
2.38550e+00, 0, 0, 5.76208e-12 
2.38575e+00, 0, 0, 5.74983e-12 
2.38600e+00, 0, 0, 5.73758e-12 
2.38625e+00, 0, 0, 5.72532e-12 
2.38650e+00, 0, 0, 5.71306e-12 
2.38675e+00, 0, 0, 5.70080e-12 
2.38700e+00, 0, 0, 5.68854e-12 
2.38725e+00, 0, 0, 5.67628e-12 
2.38750e+00, 0, 0, 5.66402e-12 
2.38775e+00, 0, 0, 5.65175e-12 
2.38800e+00, 0, 0, 5.63948e-12 
2.38825e+00, 0, 0, 5.62722e-12 
2.38850e+00, 0, 0, 5.61495e-12 
2.38875e+00, 0, 0, 5.60268e-12 
2.38900e+00, 0, 0, 5.59040e-12 
2.38925e+00, 0, 0, 5.57813e-12 
2.38950e+00, 0, 0, 5.56585e-12 
2.38975e+00, 0, 0, 5.55358e-12 
2.39000e+00, 0, 0, 5.54130e-12 
2.39025e+00, 0, 0, 5.52902e-12 
2.39050e+00, 0, 0, 5.51674e-12 
2.39075e+00, 0, 0, 5.50446e-12 
2.39100e+00, 0, 0, 5.49217e-12 
2.39125e+00, 0, 0, 5.47989e-12 
2.39150e+00, 0, 0, 5.46760e-12 
2.39175e+00, 0, 0, 5.45532e-12 
2.39200e+00, 0, 0, 5.44303e-12 
2.39225e+00, 0, 0, 5.43074e-12 
2.39250e+00, 0, 0, 5.41845e-12 
2.39275e+00, 0, 0, 5.40615e-12 
2.39300e+00, 0, 0, 5.39386e-12 
2.39325e+00, 0, 0, 5.38156e-12 
2.39350e+00, 0, 0, 5.36927e-12 
2.39375e+00, 0, 0, 5.35697e-12 
2.39400e+00, 0, 0, 5.34467e-12 
2.39425e+00, 0, 0, 5.33237e-12 
2.39450e+00, 0, 0, 5.32007e-12 
2.39475e+00, 0, 0, 5.30776e-12 
2.39500e+00, 0, 0, 5.29546e-12 
2.39525e+00, 0, 0, 5.28315e-12 
2.39550e+00, 0, 0, 5.27085e-12 
2.39575e+00, 0, 0, 5.25854e-12 
2.39600e+00, 0, 0, 5.24623e-12 
2.39625e+00, 0, 0, 5.23392e-12 
2.39650e+00, 0, 0, 5.22161e-12 
2.39675e+00, 0, 0, 5.20930e-12 
2.39700e+00, 0, 0, 5.19698e-12 
2.39725e+00, 0, 0, 5.18467e-12 
2.39750e+00, 0, 0, 5.17235e-12 
2.39775e+00, 0, 0, 5.16003e-12 
2.39800e+00, 0, 0, 5.14771e-12 
2.39825e+00, 0, 0, 5.13539e-12 
2.39850e+00, 0, 0, 5.12307e-12 
2.39875e+00, 0, 0, 5.11075e-12 
2.39900e+00, 0, 0, 5.09842e-12 
2.39925e+00, 0, 0, 5.08610e-12 
2.39950e+00, 0, 0, 5.07377e-12 
2.39975e+00, 0, 0, 5.06145e-12 
